seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
14,gse_id,7,GSE154649,4298,446,8,8,1.2704549201057419e-08,1.5933622122992845e-06,9.63677130044843
14,gse_id,7,GSE163356,4298,446,8,8,1.2704549201057419e-08,1.5933622122992845e-06,9.63677130044843
14,gse_id,7,GSE240717,4298,446,49,19,1.3575842343340234e-07,1.57166482513285e-05,3.7367072389493914
14,gse_id,7,GSE262649,4298,446,6,6,1.2113239123446713e-06,0.00010265809929090359,9.63677130044843
14,gse_id,7,GSE162494,4298,446,5,5,1.1791867473232818e-05,0.0007803267720445881,9.63677130044843
14,gse_id,8,GSE136711,4298,764,12,10,1.3979769750042854e-06,0.00011372731607467294,4.68804537521815
14,gse_id,8,GSE64962,4298,764,14,10,1.4985872842865859e-05,0.0009433572435471036,4.018324607329843
14,gse_id,8,GSE152497,4298,764,37,18,1.5439017720318718e-05,0.0009433572435471036,2.7368048676949197
14,gse_id,8,GSE143145,4298,764,6,6,3.10406465412766e-05,0.001415641607412766,5.62565445026178
14,gse_id,8,GSE146438,4298,764,6,6,3.10406465412766e-05,0.001415641607412766,5.62565445026178
14,gse_id,8,GSE201270,4298,764,6,6,3.10406465412766e-05,0.001415641607412766,5.62565445026178
14,gse_id,8,GSE201272,4298,764,6,6,3.10406465412766e-05,0.001415641607412766,5.62565445026178
14,gse_id,8,GSE202434,4298,764,6,6,3.10406465412766e-05,0.001415641607412766,5.62565445026178
14,gse_id,8,GSE202438,4298,764,6,6,3.10406465412766e-05,0.001415641607412766,5.62565445026178
14,gse_id,8,GSE102469,4298,764,20,11,0.00018403823776271796,0.006924438695822263,3.094109947643979
14,gse_id,9,GSE150924,4298,648,8,8,2.573126010750803e-07,2.766110461557113e-05,6.632716049382715
14,gse_id,9,GSE152517,4298,648,6,6,1.1515590829279899e-05,0.0007803267720445881,6.632716049382715
14,gse_id,9,GSE162757,4298,648,6,6,1.1515590829279899e-05,0.0007803267720445881,6.632716049382715
14,gse_id,9,GSE145195,4298,648,5,5,7.688403021788275e-05,0.003229761424676918,6.632716049382715
14,gse_id,9,GSE158144,4298,648,8,6,0.00024515966818838565,0.008580588386593497,4.974537037037036
14,gse_id,9,GSE180852,4298,648,8,6,0.00024515966818838565,0.008580588386593497,4.974537037037036
14,gse_id,9,GSE260759,4298,648,8,6,0.00024515966818838565,0.008580588386593497,4.974537037037036
14,gse_id,9,GSE228234,4298,648,12,7,0.0006794819530427581,0.019856705618045648,3.869084362139917
14,gse_id,9,GSE234306,4298,648,12,7,0.0006794819530427581,0.019856705618045648,3.869084362139917
14,gse_id,9,GSE234307,4298,648,12,7,0.0006794819530427581,0.019856705618045648,3.869084362139917
14,pubmed_present,2,missing,4298,77,756,25,0.0010272327606377165,0.010272327606377165,1.8458393458393458
14,pubmed_present,6,missing,4298,327,756,86,2.6911360737833245e-05,0.0005382272147566649,1.4951863178162872
15,mesh,0,Proteolysis Targeting Chimera,4298,612,16,12,6.627157787800345e-08,1.0376495001994238e-05,5.2671568627450975
15,mesh,0,Tumor Protein p73,4298,612,16,12,6.627157787800345e-08,1.0376495001994238e-05,5.2671568627450975
15,mesh,0,RNA Helicases,4298,612,96,34,1.2206842945751915e-07,1.6414613514111105e-05,2.487268518518518
15,mesh,0,"Codon, Nonsense",4298,612,52,23,1.3807518840191723e-07,1.793408412993084e-05,3.1062719959778784
15,mesh,0,Antineoplastic Agents,4298,612,156,47,1.5181279591774266e-07,1.9068354476261523e-05,2.115866432042903
15,mesh,0,Heterogeneous-Nuclear Ribonucleoproteins,4298,612,60,25,1.6403218767929587e-07,2.0379216360590782e-05,2.92619825708061
15,mesh,0,Heterografts,4298,612,42,20,2.067965249688513e-07,2.5415960004236245e-05,3.3442265795206976
15,mesh,0,Polypyrimidine Tract-Binding Protein,4298,612,54,23,3.2038762665078784e-07,3.680173985389182e-05,2.9912248850157344
15,mesh,0,Proto-Oncogene Proteins c-bcl-6,4298,612,36,18,3.363899261628143e-07,3.769545937295066e-05,3.511437908496732
15,mesh,0,Trans-Activators,4298,612,83,30,4.1262162265142933e-07,4.5788982008794535e-05,2.5383888495157096
15,mesh,1,Female,4298,297,689,115,6.491477680944937e-23,2.473252996440021e-19,2.415397321057698
15,mesh,1,Adult,4298,297,185,53,1.1130894066719695e-20,3.180652979565153e-17,4.145854945854945
15,mesh,1,Male,4298,297,571,95,2.7256362282447342e-18,4.450574584119616e-15,2.4076727579354547
15,mesh,1,"Muscle, Skeletal",4298,297,37,21,1.008925784676956e-15,1.2813357465397341e-12,8.213486213486213
15,mesh,1,Pregnancy,4298,297,73,27,6.092319270532497e-14,3.555950464863752e-11,5.352428393524284
15,mesh,1,Middle Aged,4298,297,154,39,2.098661482014896e-13,1.0903500336104664e-10,3.664830119375574
15,mesh,1,Gestational Age,4298,297,9,9,3.2055248937930074e-11,1.1102772586683053e-08,14.471380471380472
15,mesh,1,Premature Birth,4298,297,9,9,3.2055248937930074e-11,1.1102772586683053e-08,14.471380471380472
15,mesh,1,Testosterone,4298,297,9,9,3.2055248937930074e-11,1.1102772586683053e-08,14.471380471380472
15,mesh,1,Placenta,4298,297,47,19,6.03164588545953e-11,1.915047568633401e-08,5.850132530983595
15,mesh,2,Liposomes,4298,496,61,43,1.623408312666982e-27,1.8555557013783602e-23,6.108342147012163
15,mesh,2,Nanoparticles,4298,496,65,43,9.667645833985169e-26,5.525059594122524e-22,5.732444168734491
15,mesh,2,Tumor Suppressor Protein p53,4298,496,134,56,9.176457779139702e-20,2.0977382483113358e-16,3.6213288396726044
15,mesh,2,Conserved Sequence,4298,496,58,35,3.44720992655058e-19,6.566934910078855e-16,5.229073971078978
15,mesh,2,Hematopoietic Stem Cells,4298,496,102,43,1.524582392664038e-15,1.7425976748149956e-12,3.6530281467425683
15,mesh,2,Binding Sites,4298,496,75,35,1.730664198813168e-14,1.2363432370271569e-11,4.043817204301076
15,mesh,2,Gene Editing,4298,496,122,46,2.3794897412851545e-14,1.599856926052313e-11,3.267252776308831
15,mesh,2,Exons,4298,496,66,32,6.222135546568244e-14,3.555950464863752e-11,4.201368523949169
15,mesh,2,Colorectal Neoplasms,4298,496,108,42,9.818459531162557e-14,5.344047259104192e-11,3.3698476702508957
15,mesh,2,Splicing Factor U2AF,4298,496,37,22,2.6806082046541212e-12,1.276639657466525e-09,5.152353966870096
15,mesh,3,Alleles,4298,425,141,51,7.519127445016022e-18,1.0742953337066641e-14,3.6578723404255316
15,mesh,3,"Adaptation, Physiological",4298,425,31,21,8.653939966274764e-15,8.633369394630763e-12,6.8507020872865265
15,mesh,3,"Albinism, Oculocutaneous",4298,425,98,38,1.1329881095315962e-14,8.633369394630763e-12,3.921344537815126
15,mesh,3,Melanins,4298,425,98,38,1.1329881095315962e-14,8.633369394630763e-12,3.921344537815126
15,mesh,3,Pigmentation,4298,425,98,38,1.1329881095315962e-14,8.633369394630763e-12,3.921344537815126
15,mesh,3,Skin Pigmentation,4298,425,98,38,1.1329881095315962e-14,8.633369394630763e-12,3.921344537815126
15,mesh,3,"Polymorphism, Single Nucleotide",4298,425,153,48,4.669362404981968e-14,2.96504512716355e-11,3.1726874279123414
15,mesh,3,Myeloid Cells,4298,425,37,21,1.4250393015089713e-12,7.081825746194584e-10,5.739777424483306
15,mesh,3,G-Protein-Coupled Receptor Kinase 1,4298,425,15,13,6.367263369302116e-12,2.425927343704106e-09,8.764549019607843
15,mesh,3,Genetic Fitness,4298,425,15,13,6.367263369302116e-12,2.425927343704106e-09,8.764549019607843
15,mesh,4,STAT3 Transcription Factor,4298,662,21,14,1.5101555942092995e-07,1.9068354476261523e-05,4.328298086606244
15,mesh,4,Protein Domains,4298,662,58,24,1.4957263451598246e-06,0.0001322014384163065,2.6865298468590484
15,mesh,4,Leukemia,4298,662,54,22,5.590609011573192e-06,0.00041493935715767265,2.645071052926038
15,mesh,4,"Receptors, Interleukin-10",4298,662,6,6,1.3097787133586733e-05,0.0009018536562463637,6.492447129909366
15,mesh,4,Sf9 Cells,4298,662,6,6,1.3097787133586733e-05,0.0009018536562463637,6.492447129909366
15,mesh,4,Spodoptera,4298,662,6,6,1.3097787133586733e-05,0.0009018536562463637,6.492447129909366
15,mesh,4,Ribosomes,4298,662,39,17,2.290748118370523e-05,0.001370850837328538,2.83004105662716
15,mesh,4,Leucine,4298,662,22,12,2.357767770314376e-05,0.0013820146469073497,3.5413347981323815
15,mesh,4,"Myocytes, Cardiac",4298,662,36,16,2.9762034786594914e-05,0.0016924380975660688,2.885532057737496
15,mesh,4,Monocytes,4298,662,29,14,3.005594869782675e-05,0.0017006905624562365,3.134284821335556
15,mesh,5,Prognosis,4298,34,45,5,2.2241132477248175e-05,0.001337979706394456,14.045751633986928
15,mesh,5,Major Depressive Disorder,4298,34,6,2,0.0008933263319815361,0.028665312107068724,42.13725490196078
15,mesh,5,"Stress, Psychological",4298,34,6,2,0.0008933263319815361,0.028665312107068724,42.13725490196078
15,mesh,5,Prefrontal Cortex,4298,34,7,2,0.001244457488620868,0.036754907222058195,36.11764705882353
15,mesh,6,Breast Neoplasms,4298,689,127,47,4.616656734133374e-09,9.257611661604291e-07,2.3085608493423084
15,mesh,6,Estrogen Receptor alpha,4298,689,30,18,5.1036229745136576e-08,8.578589793925163e-06,3.7428156748911467
15,mesh,6,Phenotype,4298,689,85,33,2.6767394877942234e-07,3.121952280151834e-05,2.421821907282507
15,mesh,6,"Carcinoma, Ductal, Breast",4298,689,24,15,3.2519472661794167e-07,3.680173985389182e-05,3.898766328011611
15,mesh,6,SOX9 Transcription Factor,4298,689,24,15,3.2519472661794167e-07,3.680173985389182e-05,3.898766328011611
15,mesh,6,Class Ib Phosphatidylinositol 3-Kinase,4298,689,8,8,4.214440262866684e-07,4.587719257577733e-05,6.238026124818577
15,mesh,6,Idiopathic Pulmonary Fibrosis,4298,689,8,8,4.214440262866684e-07,4.587719257577733e-05,6.238026124818577
15,mesh,6,CTLA-4 Antigen,4298,689,15,11,1.226555836652111e-06,0.00011039002529868999,4.574552491533623
15,mesh,6,Proto-Oncogene Proteins c-akt,4298,689,21,13,2.412595140691902e-06,0.0001983882191230823,3.861635220125786
15,mesh,6,"Adaptor Proteins, Signal Transducing",4298,689,81,30,3.0099236240974693e-06,0.00024227765509460616,2.310380046229103
15,mesh,7,Apolipoproteins E,4298,576,14,10,1.0488161846298644e-06,9.973845297839805e-05,5.329861111111111
15,mesh,7,Clusterin,4298,576,14,10,1.0488161846298644e-06,9.973845297839805e-05,5.329861111111111
15,mesh,7,LDL-Receptor Related Proteins,4298,576,14,10,1.0488161846298644e-06,9.973845297839805e-05,5.329861111111111
15,mesh,7,Membrane Transport Proteins,4298,576,17,10,1.3914170872233009e-05,0.0009523291800576244,4.389297385620915
15,mesh,7,Cell Growth Processes,4298,576,18,10,2.7576341375286852e-05,0.0015919069793915593,4.145447530864198
15,mesh,7,Tumor Suppressor Proteins,4298,576,41,16,3.535546041026291e-05,0.0019428505408139664,2.9119241192411924
15,mesh,7,"Mice, Inbred BALB C",4298,576,20,10,9.037888782123502e-05,0.00459124750131874,3.7309027777777777
15,mesh,7,Estrogens,4298,576,38,14,0.00022514274276237768,0.010131423424306996,2.7490862573099415
15,mesh,7,Nuclear Proteins,4298,576,57,18,0.00028705541332319645,0.012242699157776626,2.356359649122807
15,mesh,7,Protein Isoforms,4298,576,79,22,0.00047199899271420273,0.017630550610206984,2.0779711673699017
15,mesh,8,"RNA, Guide, CRISPR-Cas Systems",4298,200,12,8,8.081300902943328e-09,1.5925736089765904e-06,14.326666666666666
15,mesh,8,Clustered Regularly Interspaced Short Palindromic Repeats,4298,200,26,8,1.4477218269871775e-05,0.0009821060928993238,6.612307692307692
15,mesh,8,Viral Proteins,4298,200,23,7,5.5184013934200086e-05,0.0029066971394834423,6.540434782608696
15,mesh,8,"Active Transport, Cell Nucleus",4298,200,6,4,6.343929105440975e-05,0.003311009574209605,14.326666666666666
15,mesh,8,Bone Neoplasms,4298,200,8,4,0.000274896442574303,0.011856854108016164,10.745
15,mesh,8,Bone and Bones,4298,200,8,4,0.000274896442574303,0.011856854108016164,10.745
15,mesh,8,Clonal Evolution,4298,200,8,4,0.000274896442574303,0.011856854108016164,10.745
15,mesh,8,Gap Junctions,4298,200,8,4,0.000274896442574303,0.011856854108016164,10.745
15,mesh,8,Neoplasm Micrometastasis,4298,200,8,4,0.000274896442574303,0.011856854108016164,10.745
15,mesh,8,Young Adult,4298,200,48,9,0.00029465657657628955,0.012473795075062924,4.029375
15,mesh,9,Tertiary Lymphoid Structures,4298,307,12,10,1.7458570838770482e-10,4.640731736910386e-08,11.666666666666666
15,mesh,9,Reproducibility of Results,4298,307,25,13,2.34197370415132e-09,4.957177673786961e-07,7.28
15,mesh,9,"Lymphocytes, Tumor-Infiltrating",4298,307,24,12,1.773821988994194e-08,3.1191977437236364e-06,6.999999999999999
15,mesh,9,B7-H1 Antigen,4298,307,26,12,5.557648760986862e-08,9.074846476868547e-06,6.461538461538461
15,mesh,9,Liver Neoplasms,4298,307,59,18,6.285518377829974e-08,1.011879930402769e-05,4.271186440677966
15,mesh,9,Immunohistochemistry,4298,307,18,10,7.840370604075838e-08,1.1948724800611576e-05,7.777777777777779
15,mesh,9,Trinucleotide Repeat Expansion,4298,307,6,6,1.2688218885742043e-07,1.6669694467130065e-05,13.999999999999998
15,mesh,9,"Carcinoma, Hepatocellular",4298,307,51,15,1.3807992509182525e-06,0.00012330105810934083,4.117647058823529
15,mesh,9,Prospective Studies,4298,307,30,11,3.301941184682636e-06,0.00026209158153418425,5.133333333333334
15,mesh,9,Fragile X Messenger Ribonucleoprotein 1,4298,307,9,6,8.851220762057188e-06,0.000628381697579588,9.333333333333334
15,geo_platform,0,"""GPL11154""",4298,612,527,102,0.00033165758312931557,0.021320844629741716,1.3592662871600252
15,geo_platform,1,"""GPL20795""",4298,297,66,15,2.93205027625732e-05,0.00219903770719299,3.2889501071319254
15,geo_platform,1,GPL21145,4298,297,7,4,0.0006619989819130837,0.02978995418608877,8.269360269360268
15,geo_platform,2,GPL15520,4298,496,110,47,3.4922287821531733e-17,1.571502951968928e-14,3.7024560117302054
15,geo_platform,2,GPL24676,4298,496,451,87,2.48796690520444e-07,5.59792553670999e-05,1.671581074315142
15,geo_platform,2,"""GPL15520""",4298,496,19,10,1.3458606800120346e-05,0.0012112746120108312,4.5606960950764
15,geo_platform,2,GPL21290,4298,496,42,13,0.0005914752622680643,0.029573763113403213,2.682123655913979
15,geo_platform,3,"""GPL23227""",4298,425,12,8,2.9709619227038485e-06,0.0004456442884055773,6.741960784313725
15,geo_platform,3,"""GPL22790""",4298,425,5,4,0.0004349550363627583,0.024466220795405155,8.09035294117647
15,geo_platform,8,"""GPL21697""",4298,200,118,18,6.218096552305643e-06,0.0006995358621343849,3.278135593220339
15,geo_platform,9,GPL18573,4298,307,463,51,0.0008034245608169408,0.032867368397056666,1.5421166306695464
15,gse_id,0,GSE214101,4298,612,16,12,6.627157787800345e-08,7.979097976511616e-06,5.2671568627450975
15,gse_id,0,GSE162699,4298,612,50,22,2.9085359964696426e-07,2.9182311164578746e-05,3.090065359477124
15,gse_id,0,GSE232518,4298,612,8,7,8.0810869110632e-06,0.0005405349244955607,6.14501633986928
15,gse_id,0,GSE232520,4298,612,8,7,8.0810869110632e-06,0.0005405349244955607,6.14501633986928
15,gse_id,0,GSE153972,4298,612,14,9,2.332629526090779e-05,0.0011510188317267614,4.514705882352941
15,gse_id,0,GSE153973,4298,612,14,9,2.332629526090779e-05,0.0011510188317267614,4.514705882352941
15,gse_id,0,GSE182376,4298,612,18,10,4.740847830109886e-05,0.002301605156230767,3.9015976761074804
15,gse_id,0,GSE172238,4298,612,8,6,0.00017661314435499936,0.007183858979845245,5.2671568627450975
15,gse_id,0,GSE172240,4298,612,8,6,0.00017661314435499936,0.007183858979845245,5.2671568627450975
15,gse_id,0,GSE180852,4298,612,8,6,0.00017661314435499936,0.007183858979845245,5.2671568627450975
15,gse_id,1,GSE231324,4298,297,9,9,3.2055248937930074e-11,1.0720699922574392e-08,14.471380471380472
15,gse_id,1,GSE218585,4298,297,40,15,2.291297114103884e-08,3.284192530215567e-06,5.4267676767676765
15,gse_id,1,GSE164471,4298,297,6,6,1.0384506064457648e-07,1.1576801205191675e-05,14.471380471380472
15,gse_id,1,GSE174415,4298,297,6,6,1.0384506064457648e-07,1.1576801205191675e-05,14.471380471380472
15,gse_id,1,GSE136849,4298,297,5,5,1.5267357717368731e-06,0.00012420201818724293,14.47138047138047
15,gse_id,1,GSE194060,4298,297,5,4,0.00010576683513554622,0.004613886576202814,11.577104377104376
15,gse_id,1,GSE61476,4298,297,13,6,0.00011735828703139558,0.00504640634235001,6.67909867909868
15,gse_id,1,GSE192959,4298,297,14,5,0.0018139679791200369,0.04747864014914183,5.168350168350168
15,gse_id,1,GSE193084,4298,297,14,5,0.0018139679791200369,0.04747864014914183,5.168350168350168
15,gse_id,2,GSE216249,4298,496,61,43,1.623408312666982e-27,2.4432295105638077e-24,6.108342147012163
15,gse_id,2,GSE216250,4298,496,61,43,1.623408312666982e-27,2.4432295105638077e-24,6.108342147012163
15,gse_id,2,GSE220620,4298,496,40,27,7.089094387726165e-17,7.112724702351919e-14,5.8490927419354835
15,gse_id,2,GSE80045,4298,496,36,22,1.2155937157421708e-12,5.227052977691334e-10,5.295474910394266
15,gse_id,2,GSE80046,4298,496,36,22,1.2155937157421708e-12,5.227052977691334e-10,5.295474910394266
15,gse_id,2,GSE255774,4298,496,15,13,4.709641282811307e-11,1.288729114660185e-08,7.5099462365591405
15,gse_id,2,GSE255775,4298,496,15,13,4.709641282811307e-11,1.288729114660185e-08,7.5099462365591405
15,gse_id,2,GSE217210,4298,496,29,18,1.011406751516023e-10,2.5369452683860245e-08,5.378476084538376
15,gse_id,2,GSE147240,4298,496,18,14,1.2384951132627677e-10,2.8675925314776393e-08,6.739695340501792
15,gse_id,2,GSE228991,4298,496,49,23,5.394546082622118e-10,1.082505580579505e-07,4.067396313364055
15,gse_id,3,GSE213142,4298,425,98,38,1.1329881095315962e-14,6.820588419380209e-12,3.921344537815126
15,gse_id,3,GSE161061,4298,425,15,13,6.367263369302116e-12,2.3956828426999212e-09,8.764549019607843
15,gse_id,3,GSE163356,4298,425,8,8,8.610511157829283e-09,1.4398688102814524e-06,10.112941176470587
15,gse_id,3,GSE218585,4298,425,40,18,8.363676430234776e-09,1.4398688102814524e-06,4.5508235294117645
15,gse_id,3,GSE240717,4298,425,49,19,6.20678922727395e-08,7.784348155872747e-06,3.921344537815126
15,gse_id,3,GSE262649,4298,425,6,6,9.054341214524754e-07,8.015755016388091e-05,10.112941176470589
15,gse_id,3,GSE247722,4298,425,20,10,5.987520016459249e-06,0.0004191264011521474,5.056470588235293
15,gse_id,3,GSE162494,4298,425,5,5,9.25483019856066e-06,0.0005701091747736563,10.112941176470587
15,gse_id,3,GSE162495,4298,425,5,5,9.25483019856066e-06,0.0005701091747736563,10.112941176470587
15,gse_id,3,GSE148234,4298,425,8,6,2.1290177660926848e-05,0.0011196550596764211,7.584705882352941
15,gse_id,4,GSE152497,4298,662,37,20,5.127347744969502e-08,6.710137701025306e-06,3.5094308810320896
15,gse_id,4,GSE146438,4298,662,6,6,1.3097787133586733e-05,0.0007884867854419213,6.492447129909366
15,gse_id,4,GSE134459,4298,662,8,6,0.00027706409048046783,0.010295838424027263,4.869335347432024
15,gse_id,4,GSE234062,4298,662,8,6,0.00027706409048046783,0.010295838424027263,4.869335347432024
15,gse_id,4,GSE102469,4298,662,20,10,0.0002986178262570574,0.010829393458237866,3.2462235649546827
15,gse_id,4,GSE102472,4298,662,20,10,0.0002986178262570574,0.010829393458237866,3.2462235649546827
15,gse_id,4,GSE64962,4298,662,14,8,0.0003846824984866875,0.013309130120056658,3.709969788519637
15,gse_id,4,GSE143441,4298,662,12,7,0.0007769530974889193,0.025146546488619862,3.7872608257804634
15,gse_id,4,GSE152714,4298,662,10,6,0.0015727475302179776,0.042648378972577596,3.8954682779456196
15,gse_id,5,GSE219208,4298,34,22,4,2.160034226073778e-05,0.0011196550596764211,22.983957219251337
15,gse_id,5,GSE214921,4298,34,6,2,0.0008933263319815361,0.027730223185690777,42.13725490196078
15,gse_id,5,GSE214922,4298,34,6,2,0.0008933263319815361,0.027730223185690777,42.13725490196078
15,gse_id,6,GSE249723,4298,689,24,15,3.2519472661794167e-07,3.058862897250014e-05,3.898766328011611
15,gse_id,6,GSE266408,4298,689,24,15,3.2519472661794167e-07,3.058862897250014e-05,3.898766328011611
15,gse_id,6,GSE260759,4298,689,8,8,4.214440262866684e-07,3.8440803609783994e-05,6.238026124818577
15,gse_id,6,GSE234306,4298,689,12,9,9.280847031199057e-06,0.0005701091747736563,4.678519593613933
15,gse_id,6,GSE234307,4298,689,12,9,9.280847031199057e-06,0.0005701091747736563,4.678519593613933
15,gse_id,6,GSE152517,4298,689,6,6,1.6662994533537217e-05,0.0009645310297297505,6.238026124818577
15,gse_id,6,GSE162757,4298,689,6,6,1.6662994533537217e-05,0.0009645310297297505,6.238026124818577
15,gse_id,6,GSE150924,4298,689,8,6,0.00034813560374001747,0.01218474613090061,4.678519593613933
15,gse_id,6,GSE211128,4298,689,9,6,0.0009028444758131881,0.027730223185690777,4.1586840832123855
15,gse_id,6,GSE249903,4298,689,9,6,0.0009028444758131881,0.027730223185690777,4.1586840832123855
15,gse_id,7,GSE238013,4298,576,14,10,1.0488161846298644e-06,9.019819187816834e-05,5.329861111111111
15,gse_id,7,GSE140406,4298,576,10,6,0.0007349056003307858,0.024044194097778974,4.477083333333333
15,gse_id,7,GSE241448,4298,576,8,5,0.001678463216824792,0.04470950692604092,4.663628472222222
15,gse_id,7,GSE241450,4298,576,8,5,0.001678463216824792,0.04470950692604092,4.663628472222222
15,gse_id,8,GSE219208,4298,200,22,15,7.934163190147295e-16,5.97045780058584e-13,14.652272727272727
15,gse_id,8,GSE205147,4298,200,10,8,7.967484219164091e-10,1.4988829687302446e-07,17.192
15,gse_id,8,GSE194169,4298,200,10,7,4.5421140491984925e-08,6.214437858221574e-06,15.043000000000001
15,gse_id,8,GSE249544,4298,200,5,4,2.1946727083358418e-05,0.0011196550596764211,17.192
15,gse_id,8,GSE249637,4298,200,5,4,2.1946727083358418e-05,0.0011196550596764211,17.192
15,gse_id,8,GSE137270,4298,200,6,4,6.343929105440975e-05,0.002850033821996617,14.326666666666666
15,gse_id,8,GSE118947,4298,200,11,5,7.625746961155876e-05,0.0033755144636881153,9.76818181818182
15,gse_id,8,GSE160583,4298,200,8,4,0.000274896442574303,0.010295838424027263,10.745
15,gse_id,8,GSE95623,4298,200,5,3,0.0009261476262088583,0.0281257171702522,12.893999999999998
15,gse_id,9,GSE136711,4298,307,12,10,1.7458570838770482e-10,3.753592730335654e-08,11.666666666666666
15,gse_id,9,GSE229066,4298,307,16,6,0.0005484754653998173,0.01814188077860934,5.249999999999999
15,gse_id,9,GSE229071,4298,307,16,6,0.0005484754653998173,0.01814188077860934,5.249999999999999
15,gse_id,9,GSE105264,4298,307,12,5,0.0009378797646437377,0.0281257171702522,5.833333333333333
15,gse_id,9,GSE140026,4298,307,8,4,0.0014193595365853985,0.03955807597335231,7.0
15,gse_id,9,GSE140029,4298,307,8,4,0.0014193595365853985,0.03955807597335231,7.0
15,gse_id,9,GSE198391,4298,307,8,4,0.0014193595365853985,0.03955807597335231,7.0
15,pubmed_present,2,missing,4298,496,756,115,0.0004482094212621639,0.004482094212621639,1.3181376941457585
15,pubmed_present,8,missing,4298,200,756,60,7.1969565896709406e-06,0.0001439391317934188,1.7055555555555555
