seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
14,gse_id,3,GSE149566,4298,284,9,4,0.001803609697029396,0.046400557162893014,6.726134585289516
14,gse_id,3,GSE73721,4298,284,9,4,0.001803609697029396,0.046400557162893014,6.726134585289516
14,gse_id,4,GSE220620,4298,319,40,16,7.157729756897094e-09,2.154476656826025e-06,5.389341692789968
14,gse_id,4,GSE181158,4298,319,7,7,1.1668279933214033e-08,3.0496552226408268e-06,13.473354231974922
14,gse_id,4,GSE226590,4298,319,6,6,1.6000082259857706e-07,2.6755693112317605e-05,13.473354231974922
14,gse_id,4,GSE248217,4298,319,7,6,1.0499960785907552e-06,0.00010898235160545423,11.54858934169279
14,gse_id,4,GSE152497,4298,319,37,13,1.1354819711781826e-06,0.00011392669110821098,4.733881216639837
14,gse_id,4,GSE132624,4298,319,5,5,2.187527170113667e-06,0.00019366049358947464,13.47335423197492
14,gse_id,4,GSE232191,4298,319,5,5,2.187527170113667e-06,0.00019366049358947464,13.47335423197492
14,gse_id,4,GSE195994,4298,319,10,6,2.5966871035673654e-05,0.0015325545454387786,8.084012539184952
14,gse_id,4,GSE110680,4298,319,7,5,4.051306598043502e-05,0.002217169610929262,9.623824451410657
14,gse_id,4,GSE71520,4298,319,8,5,0.00010147190580007094,0.0049262973622292506,8.420846394984325
14,gse_id,5,GSE231324,4298,255,9,9,7.963408897877895e-12,3.4242658260874945e-09,16.854901960784314
14,gse_id,5,GSE174415,4298,255,6,6,4.125024714301473e-08,7.760202743779646e-06,16.854901960784314
14,gse_id,5,GSE214921,4298,255,6,6,4.125024714301473e-08,7.760202743779646e-06,16.854901960784314
14,gse_id,5,GSE214922,4298,255,6,6,4.125024714301473e-08,7.760202743779646e-06,16.854901960784314
14,gse_id,5,GSE136849,4298,255,5,5,7.08349243939849e-07,8.528524897035782e-05,16.854901960784314
14,gse_id,5,GSE194060,4298,255,5,5,7.08349243939849e-07,8.528524897035782e-05,16.854901960784314
14,gse_id,5,GSE61476,4298,255,13,7,3.0094318773557774e-06,0.0002588111414525969,9.075716440422323
14,gse_id,5,GSE164471,4298,255,6,5,4.04384422792402e-06,0.000317373093475779,14.045751633986928
14,gse_id,5,GSE192959,4298,255,14,6,8.248001230358388e-05,0.004137747283896457,7.223529411764705
14,gse_id,5,GSE193084,4298,255,14,6,8.248001230358388e-05,0.004137747283896457,7.223529411764705
14,gse_id,6,GSE232518,4298,448,8,8,1.3171268403432143e-08,3.0496552226408268e-06,9.593749999999998
14,gse_id,6,GSE232520,4298,448,8,8,1.3171268403432143e-08,3.0496552226408268e-06,9.593749999999998
14,gse_id,6,GSE208116,4298,448,20,11,9.830534925776765e-07,0.00010567825045210022,5.2765625
14,gse_id,6,GSE233647,4298,448,6,6,1.2444715393362192e-06,0.00012083417204522644,9.593749999999998
14,gse_id,6,GSE86577,4298,448,11,8,1.6319240919372458e-06,0.00015350285989784718,6.9772727272727275
14,gse_id,6,GSE228991,4298,448,49,17,4.112143071613083e-06,0.000317373093475779,3.3284438775510203
14,gse_id,6,GSE171849,4298,448,16,9,7.871006556817297e-06,0.0005384484030913652,5.396484375
14,gse_id,6,GSE124636,4298,448,5,5,1.2059856249143087e-05,0.0007562534856233478,9.59375
14,gse_id,6,GSE136884,4298,448,11,7,2.9035089076773487e-05,0.0016489739268129846,6.105113636363637
14,gse_id,6,GSE206853,4298,448,9,6,7.926708570590857e-05,0.004113688413358359,6.395833333333333
14,gse_id,7,GSE218585,4298,135,40,22,1.0639103170591225e-23,1.6011850271739795e-20,17.51037037037037
14,gse_id,7,GSE180882,4298,135,14,7,7.381173502860738e-08,1.3069018966829895e-05,15.918518518518518
14,gse_id,7,GSE194169,4298,135,10,5,6.306319443655772e-06,0.0004519528934619969,15.918518518518518
14,gse_id,7,GSE161061,4298,135,15,5,6.616817636004177e-05,0.0035561347690174737,10.612345679012344
14,gse_id,7,GSE205147,4298,135,10,4,0.00016880231829250478,0.007363695334209266,12.734814814814815
14,gse_id,8,GSE219208,4298,246,22,21,7.427705005461026e-26,2.235739206643769e-22,16.67738359201774
14,gse_id,8,GSE150283,4298,246,5,5,5.910053490379085e-07,7.734461306974368e-05,17.471544715447152
14,gse_id,8,GSE249544,4298,246,5,5,5.910053490379085e-07,7.734461306974368e-05,17.471544715447152
14,gse_id,8,GSE249637,4298,246,5,5,5.910053490379085e-07,7.734461306974368e-05,17.471544715447152
14,gse_id,8,GSE160583,4298,246,8,6,8.420970353687871e-07,9.74889260176942e-05,13.103658536585366
14,gse_id,8,GSE118947,4298,246,11,6,1.1995602595664627e-05,0.0007562534856233478,9.529933481152995
14,gse_id,8,GSE64962,4298,246,14,6,6.734208698803854e-05,0.0035561347690174737,7.48780487804878
14,gse_id,8,GSE194169,4298,246,10,5,0.00011727730746471807,0.005515698366700021,8.735772357723576
14,gse_id,8,GSE137270,4298,246,6,4,0.00014344787494536515,0.006444449307247002,11.64769647696477
14,gse_id,8,GSE192648,4298,246,13,5,0.0005193332979609036,0.01796773823979678,6.719824890556598
14,gse_id,9,GSE252972,4298,108,18,12,5.590164801532642e-16,2.804399342102209e-13,26.530864197530864
14,gse_id,9,GSE208116,4298,108,20,9,3.8129196274765383e-10,1.2752097865227087e-07,17.90833333333333
14,gse_id,9,GSE123816,4298,108,6,4,5.444340842052813e-06,0.0004096866483644742,26.53086419753086
14,gse_id,9,GSE111786,4298,108,13,5,1.0011996318493181e-05,0.000669691309303655,15.306267806267806
14,gse_id,9,GSE117911,4298,108,5,3,0.00014878266430372683,0.00658582087579732,23.877777777777776
14,gse_id,9,GSE242259,4298,108,8,3,0.0007883295494639415,0.0249775994093312,14.923611111111109
14,direction,7,up,4298,135,2147,98,4.522955826421324e-08,9.045911652842648e-07,1.4532042988493852
14,pubmed_present,8,missing,4298,246,756,78,1.967290224610651e-08,3.9345804492213023e-07,1.8026196928635954
15,mesh,0,"Receptors, Interferon",4298,135,41,22,2.2375920137377197e-23,6.393919179255534e-20,17.083288166215
15,mesh,0,Janus Kinases,4298,135,49,22,3.7005252020381876e-21,4.699667006588498e-18,14.294179894179896
15,mesh,0,STAT1 Transcription Factor,4298,135,50,22,6.440259941745061e-21,7.361217113414605e-18,14.0082962962963
15,mesh,0,Interferons,4298,135,80,24,4.03742345306826e-18,3.0765166712380142e-15,9.55111111111111
15,mesh,0,Antiviral Agents,4298,135,69,22,2.6180187721231685e-17,1.7602326214922244e-14,10.150939345142245
15,mesh,0,Ligands,4298,135,94,23,3.1626251419415724e-15,1.8074402686196088e-12,7.789913317572892
15,mesh,0,Phosphorylation,4298,135,127,25,4.09342378307611e-14,2.1267197200254515e-11,6.26713327500729
15,mesh,0,Interferon Type I,4298,135,119,24,7.976131399312663e-14,3.9637905171366843e-11,6.420915032679739
15,mesh,0,Signal Transduction,4298,135,497,40,6.45910734690185e-09,1.942831499344425e-06,2.562336984872196
15,mesh,0,G-Protein-Coupled Receptor Kinase 1,4298,135,15,5,6.616817636004177e-05,0.004248889077501559,10.612345679012344
15,mesh,1,Oxygen Consumption,4298,720,12,9,1.3511596546891287e-05,0.0012160436892202158,4.477083333333334
15,mesh,1,Tertiary Lymphoid Structures,4298,720,12,9,1.3511596546891287e-05,0.0012160436892202158,4.477083333333334
15,mesh,1,Adenosine,4298,720,29,15,1.5220314166333151e-05,0.001338216853239907,3.0876436781609193
15,mesh,1,Cardiorespiratory Fitness,4298,720,8,7,2.470231192183429e-05,0.001988362149764549,5.223263888888889
15,mesh,1,Fatty Acids,4298,720,8,7,2.470231192183429e-05,0.001988362149764549,5.223263888888889
15,mesh,1,Oligonucleotides,4298,720,8,7,2.470231192183429e-05,0.001988362149764549,5.223263888888889
15,mesh,1,Pediatric Obesity,4298,720,8,7,2.470231192183429e-05,0.001988362149764549,5.223263888888889
15,mesh,1,Precision Medicine,4298,720,22,12,5.634474228864888e-05,0.003963031088905277,3.2560606060606063
15,mesh,1,Adenocarcinoma of Lung,4298,720,9,7,9.50390001733195e-05,0.005628475502492444,4.642901234567901
15,mesh,1,"Regulatory Elements, Transcriptional",4298,720,24,12,0.0001698747359054083,0.00882576468817644,2.984722222222222
15,mesh,2,TEA Domain Transcription Factors,4298,120,15,5,3.746692878216756e-05,0.0028549799732011678,11.938888888888888
15,mesh,2,Cell Differentiation,4298,120,339,23,4.4585086453938634e-05,0.0032667149882597345,2.430039331366765
15,mesh,2,"Cell Line, Tumor",4298,120,708,37,5.5908406681857245e-05,0.003963031088905277,1.8717749529190209
15,mesh,2,Hepatocyte Growth Factor,4298,120,9,4,6.536334485340045e-05,0.004248889077501559,15.91851851851852
15,mesh,2,"Cell Transformation, Neoplastic",4298,120,22,5,0.0002808059780543279,0.012586715016317522,8.140151515151516
15,mesh,2,Small Molecule Libraries,4298,120,49,7,0.0003602467163132598,0.01553818855645494,5.116666666666667
15,mesh,2,Proto-Oncogene Proteins c-met,4298,120,14,4,0.000465804922612712,0.018947153969620278,10.233333333333333
15,mesh,2,Epithelial Cells,4298,120,84,9,0.0004823996530667949,0.019434597648567153,3.8375000000000004
15,mesh,2,Cell Proliferation,4298,120,327,20,0.0006037764709972993,0.023372934081343767,2.1906218144750254
15,mesh,2,MCF-7 Cells,4298,120,41,6,0.0008443992460746722,0.02971719989306699,5.241463414634147
15,mesh,3,HSP70 Heat-Shock Proteins,4298,263,18,18,8.268768824115701e-23,1.1814003457455308e-19,16.34220532319392
15,mesh,3,NF-E2-Related Factor 1,4298,263,18,18,8.268768824115701e-23,1.1814003457455308e-19,16.34220532319392
15,mesh,3,Proteasome Inhibitors,4298,263,18,18,8.268768824115701e-23,1.1814003457455308e-19,16.34220532319392
15,mesh,3,Proteostasis,4298,263,18,18,8.268768824115701e-23,1.1814003457455308e-19,16.34220532319392
15,mesh,3,Proteasome Endopeptidase Complex,4298,263,21,18,9.303453780817566e-20,9.667134246794981e-17,14.007604562737644
15,mesh,3,Antiviral Agents,4298,263,69,19,1.3457371829187601e-08,3.495858181991234e-06,4.500027552763542
15,mesh,3,Interferons,4298,263,80,20,3.3652180375361897e-08,7.692888433807728e-06,4.085551330798479
15,mesh,3,Adenosine Deaminase,4298,263,9,7,9.632332191507159e-08,1.966027802659408e-05,12.710604140261935
15,mesh,3,"DNA, Circular",4298,263,5,5,8.276551340891263e-07,0.00012335124024260045,16.342205323193916
15,mesh,3,A549 Cells,4298,263,39,12,1.8977394375084007e-06,0.0002582281163181074,5.028370868675052
15,mesh,4,Male,4298,254,571,110,1.326210713457216e-34,1.515858845481598e-30,3.259787360205193
15,mesh,4,Female,4298,254,689,120,8.860453946252285e-34,5.063749430283181e-30,2.947098956607202
15,mesh,4,Adult,4298,254,185,57,9.347859953483917e-28,3.561534642277373e-24,5.213577356884443
15,mesh,4,"Muscle, Skeletal",4298,254,37,22,1.6415674934779421e-18,1.4433166500348369e-15,10.061289636092784
15,mesh,4,Middle Aged,4298,254,154,42,3.360421115812223e-18,2.7435438109809794e-15,4.614889047959914
15,mesh,4,Pregnancy,4298,254,73,29,9.35758968268534e-18,6.68482812956834e-15,6.722144321000971
15,mesh,4,Placenta,4298,254,47,21,2.2383578596831308e-14,1.2183062064846755e-11,7.56056290835986
15,mesh,4,Sex Factors,4298,254,16,12,2.0796660611562503e-12,9.508233231606376e-10,12.690944881889763
15,mesh,4,Young Adult,4298,254,48,19,5.807643277318529e-12,2.553129333067338e-09,6.697998687664042
15,mesh,4,Gestational Age,4298,254,9,9,7.682347407364561e-12,3.0279045126267905e-09,16.921259842519685
15,mesh,5,"Antibodies, Antiphospholipid",4298,510,18,11,8.633507628528465e-07,0.00012335124024260045,5.150108932461874
15,mesh,5,Anticoagulants,4298,510,18,11,8.633507628528465e-07,0.00012335124024260045,5.150108932461874
15,mesh,5,Antiphospholipid Syndrome,4298,510,18,11,8.633507628528465e-07,0.00012335124024260045,5.150108932461874
15,mesh,5,"Mice, Inbred MRL lpr",4298,510,18,11,8.633507628528465e-07,0.00012335124024260045,5.150108932461874
15,mesh,5,Phospholipids,4298,510,18,11,8.633507628528465e-07,0.00012335124024260045,5.150108932461874
15,mesh,5,Thromboplastin,4298,510,18,11,8.633507628528465e-07,0.00012335124024260045,5.150108932461874
15,mesh,5,Inhibitory Concentration 50,4298,510,13,9,2.0100031483894664e-06,0.00026107199984195,5.834389140271493
15,mesh,5,Protein Phosphatase 2,4298,510,13,9,2.0100031483894664e-06,0.00026107199984195,5.834389140271493
15,mesh,5,Mifepristone,4298,510,6,6,2.7196899143116387e-06,0.000320952279338114,8.427450980392157
15,mesh,5,Sterol Regulatory Element Binding Protein 1,4298,510,6,6,2.7196899143116387e-06,0.000320952279338114,8.427450980392157
15,mesh,6,Alleles,4298,680,141,50,4.944914486835305e-09,1.5700103495702094e-06,2.241343345848978
15,mesh,6,Genomics,4298,680,123,43,9.886871136282452e-08,1.9825778436440074e-05,2.209636537541846
15,mesh,6,"Polymorphism, Single Nucleotide",4298,680,153,47,1.9452680662800374e-06,0.0002585396976462887,1.9416186082276048
15,mesh,6,"Albinism, Oculocutaneous",4298,680,98,34,2.723742003131851e-06,0.000320952279338114,2.192857142857143
15,mesh,6,Melanins,4298,680,98,34,2.723742003131851e-06,0.000320952279338114,2.192857142857143
15,mesh,6,Pigmentation,4298,680,98,34,2.723742003131851e-06,0.000320952279338114,2.192857142857143
15,mesh,6,Skin Pigmentation,4298,680,98,34,2.723742003131851e-06,0.000320952279338114,2.192857142857143
15,mesh,6,Myeloid Cells,4298,680,37,18,2.7991953935302904e-06,0.0003220818648388363,3.074880763116057
15,mesh,6,Single-Cell Gene Expression Analysis,4298,680,18,11,1.5735856501047608e-05,0.001372983509976902,3.8625816993464057
15,mesh,6,Cerebral Cortex,4298,680,17,10,6.209762261163313e-05,0.004224856109827183,3.7179930795847747
15,mesh,7,Liposomes,4298,1046,61,48,3.311347662543322e-19,3.154058648572514e-16,3.2333009434849385
15,mesh,7,Nanoparticles,4298,1046,65,48,3.305448221239038e-17,2.098959620486789e-14,3.0343285777320195
15,mesh,7,Hematopoietic Stem Cells,4298,1046,102,62,2.449830281568775e-15,1.4737663220174264e-12,2.4976193154125896
15,mesh,7,Gene Editing,4298,1046,122,66,7.603613371191268e-13,3.6212208680298415e-10,2.222894398645895
15,mesh,7,Tumor Suppressor Protein p53,4298,1046,134,66,1.90785881369839e-10,6.608129163809878e-08,2.0238292286179047
15,mesh,7,Nucleotide Motifs,4298,1046,41,27,1.8939903785741863e-08,4.606023410021904e-06,2.7059180152030966
15,mesh,7,Organ Specificity,4298,1046,46,28,1.2701000170742447e-07,2.5029729646825205e-05,2.5011222878044728
15,mesh,7,Splicing Factor U2AF,4298,1046,37,24,1.8417538549302727e-07,3.568007891839494e-05,2.6652886155754225
15,mesh,7,RNA Splicing,4298,1046,57,32,2.283429674839911e-07,4.3499335305700304e-05,2.306799503538962
15,mesh,7,"Evolution, Molecular",4298,1046,43,26,4.3595680260963173e-07,7.909501990203319e-05,2.484503535061586
15,mesh,8,Aldehyde Dehydrogenase,4298,247,5,5,6.032162033568735e-07,0.0001060732492979856,17.40080971659919
15,mesh,8,Bone Neoplasms,4298,247,8,6,8.627004329625233e-07,0.00012335124024260045,13.050607287449392
15,mesh,8,Bone and Bones,4298,247,8,6,8.627004329625233e-07,0.00012335124024260045,13.050607287449392
15,mesh,8,Clonal Evolution,4298,247,8,6,8.627004329625233e-07,0.00012335124024260045,13.050607287449392
15,mesh,8,Gap Junctions,4298,247,8,6,8.627004329625233e-07,0.00012335124024260045,13.050607287449392
15,mesh,8,Neoplasm Micrometastasis,4298,247,8,6,8.627004329625233e-07,0.00012335124024260045,13.050607287449392
15,mesh,8,Ribosomes,4298,247,39,11,7.201541873872468e-06,0.0007096002036065716,4.907920689297208
15,mesh,8,"Mice, Knockout",4298,247,67,14,1.8678973106919168e-05,0.0015583989971685115,3.6359900900356514
15,mesh,8,Craniofacial Abnormalities,4298,247,18,7,3.5051740183005166e-05,0.002725451634637749,6.766981556455241
15,mesh,8,Ribonucleoproteins,4298,247,9,5,6.272146917681781e-05,0.0042420496608936535,9.667116509221772
15,mesh,9,Adrenocorticotropic Hormone,4298,323,7,7,1.2742323375509063e-08,3.387087353071363e-06,13.306501547987615
15,mesh,9,Aldosterone,4298,323,7,7,1.2742323375509063e-08,3.387087353071363e-06,13.306501547987615
15,mesh,9,Angiotensin II,4298,323,7,7,1.2742323375509063e-08,3.387087353071363e-06,13.306501547987615
15,mesh,9,Hydrocortisone,4298,323,7,7,1.2742323375509063e-08,3.387087353071363e-06,13.306501547987615
15,mesh,9,MAP Kinase Kinase Kinase 7,4298,323,7,7,1.2742323375509063e-08,3.387087353071363e-06,13.306501547987615
15,mesh,9,Acute-On-Chronic Liver Failure,4298,323,7,6,1.1312128215570219e-06,0.0001576800311023995,11.405572755417955
15,mesh,9,"Hepatitis B, Chronic",4298,323,7,6,1.1312128215570219e-06,0.0001576800311023995,11.405572755417955
15,mesh,9,Ataxia,4298,323,5,5,2.3290716120622906e-06,0.0002957920947319109,13.306501547987615
15,mesh,9,Succinate Dehydrogenase,4298,323,5,5,2.3290716120622906e-06,0.0002957920947319109,13.306501547987615
15,mesh,9,"Heterocyclic Compounds, 3-Ring",4298,323,7,5,4.3063304894890345e-05,0.0031961920451207574,9.504643962848297
15,geo_platform,1,"""GPL23227""",4298,720,12,8,0.00015726821992534658,0.007863410996267329,3.9796296296296294
15,geo_platform,3,"""GPL15433""",4298,263,24,9,6.086400472984481e-06,0.000684720053210754,6.1283269961977185
15,geo_platform,3,"""GPL21290""",4298,263,90,18,5.626701602956746e-06,0.000684720053210754,3.2684410646387834
15,geo_platform,3,GPL24106,4298,263,7,5,1.5684523852845167e-05,0.0011763392889633875,11.673003802281368
15,geo_platform,3,GPL25760,4298,263,6,4,0.0001864609660228728,0.008390743471029275,10.894803548795943
15,geo_platform,4,GPL21145,4298,254,7,5,1.3208784581702529e-05,0.0011763392889633875,12.086614173228346
15,geo_platform,4,"""GPL20795""",4298,254,66,13,9.597425121247208e-05,0.005398551630701554,3.3329754235266047
15,geo_platform,4,GPL24247,4298,254,25,7,0.00044377517219010857,0.01664156895712907,4.737952755905512
15,geo_platform,4,"""GPL20301""",4298,254,284,30,0.00110160881505224,0.030982747923344246,1.7874570256182765
15,geo_platform,5,GPL20795,4298,510,62,19,5.816880094892125e-05,0.0037394229181449377,2.582605945604048
15,geo_platform,5,GPL19057,4298,510,64,18,0.0003052486166920171,0.012487443410127972,2.370220588235294
15,geo_platform,5,GPL21697,4298,510,72,19,0.0005100031591375152,0.017010287852825805,2.223910675381264
15,geo_platform,7,GPL15520,4298,1046,110,54,1.0540907738831154e-08,2.3717042412370097e-06,2.0171388840604902
15,geo_platform,7,GPL11154,4298,1046,236,79,0.0007115828105854758,0.021347484317564273,1.3754658586382342
15,geo_platform,8,"""GPL21697""",4298,247,118,26,1.261019338227811e-09,5.67458702202515e-07,3.8340767172167705
15,geo_platform,8,GPL31148,4298,247,13,5,0.0005292089554212473,0.017010287852825805,6.69261912176892
15,gse_id,0,GSE218585,4298,135,40,22,1.0639103170591225e-23,1.6011850271739795e-20,17.51037037037037
15,gse_id,0,GSE180882,4298,135,14,7,7.381173502860738e-08,1.3885832652256763e-05,15.918518518518518
15,gse_id,0,GSE194169,4298,135,10,5,6.306319443655772e-06,0.0004745505381350968,15.918518518518518
15,gse_id,0,GSE161061,4298,135,15,5,6.616817636004177e-05,0.0039052198204652107,10.612345679012344
15,gse_id,0,GSE205147,4298,135,10,4,0.00016880231829250478,0.007855529802191459,12.734814814814815
15,gse_id,1,GSE229066,4298,720,16,11,5.26091676431785e-06,0.0004060348579640187,4.103993055555555
15,gse_id,1,GSE229071,4298,720,16,11,5.26091676431785e-06,0.0004060348579640187,4.103993055555555
15,gse_id,1,GSE136711,4298,720,12,9,1.3511596546891287e-05,0.0009243160365032449,4.477083333333334
15,gse_id,1,GSE164873,4298,720,8,7,2.470231192183429e-05,0.0015819991252068342,5.223263888888889
15,gse_id,1,GSE213142,4298,720,98,31,0.00018155986068764025,0.008280230010148442,1.8882936507936507
15,gse_id,1,GSE143145,4298,720,6,5,0.0006738390167301843,0.02386182871009241,4.974537037037036
15,gse_id,1,GSE159759,4298,720,6,5,0.0006738390167301843,0.02386182871009241,4.974537037037036
15,gse_id,1,GSE201270,4298,720,6,5,0.0006738390167301843,0.02386182871009241,4.974537037037036
15,gse_id,1,GSE201272,4298,720,6,5,0.0006738390167301843,0.02386182871009241,4.974537037037036
15,gse_id,1,GSE262649,4298,720,6,5,0.0006738390167301843,0.02386182871009241,4.974537037037036
15,gse_id,2,GSE99680,4298,120,12,5,1.057111952391108e-05,0.0007575968992136274,14.923611111111109
15,gse_id,2,GSE249903,4298,120,9,4,6.536334485340045e-05,0.0039052198204652107,15.91851851851852
15,gse_id,2,GSE218993,4298,120,6,3,0.00039928449928421236,0.016024617904606388,17.908333333333335
15,gse_id,2,GSE221916,4298,120,6,3,0.00039928449928421236,0.016024617904606388,17.908333333333335
15,gse_id,2,GSE221917,4298,120,6,3,0.00039928449928421236,0.016024617904606388,17.908333333333335
15,gse_id,2,GSE79400,4298,120,9,3,0.0015767742683218367,0.047460905476487285,11.93888888888889
15,gse_id,3,GSE184029,4298,263,18,18,8.268768824115701e-23,8.296331386862754e-20,16.34220532319392
15,gse_id,3,GSE187784,4298,263,37,15,1.1819436861280435e-09,4.4470631190567635e-07,6.625218374267804
15,gse_id,3,GSE111786,4298,263,13,7,3.7071244015269815e-06,0.0003188126985313204,8.79964902018134
15,gse_id,3,GSE187345,4298,263,10,6,8.463098935568351e-06,0.0006213153120990424,9.80532319391635
15,gse_id,3,GSE218585,4298,263,40,11,1.72027846345655e-05,0.0011256604728270034,4.494106463878326
15,gse_id,3,GSE227592,4298,263,6,4,0.0001864609660228728,0.008376828473564883,10.894803548795943
15,gse_id,3,GSE73721,4298,263,9,4,0.0013515037938906262,0.04237527520427901,7.263202365863963
15,gse_id,4,GSE231324,4298,254,9,9,7.682347407364561e-12,3.303409385166761e-09,16.921259842519685
15,gse_id,4,GSE174415,4298,254,6,6,4.027965309259085e-08,8.082783720579898e-06,16.921259842519685
15,gse_id,4,GSE214921,4298,254,6,6,4.027965309259085e-08,8.082783720579898e-06,16.921259842519685
15,gse_id,4,GSE214922,4298,254,6,6,4.027965309259085e-08,8.082783720579898e-06,16.921259842519685
15,gse_id,4,GSE136849,4298,254,5,5,6.944600430782833e-07,8.709686373606803e-05,16.921259842519685
15,gse_id,4,GSE194060,4298,254,5,5,6.944600430782833e-07,8.709686373606803e-05,16.921259842519685
15,gse_id,4,GSE61476,4298,254,13,7,2.9305786477024475e-06,0.0002594424038113049,9.1114476075106
15,gse_id,4,GSE164471,4298,254,6,5,3.965361993006745e-06,0.0003315483221930639,14.101049868766403
15,gse_id,4,GSE192959,4298,254,14,6,8.06737930039621e-05,0.004496816980406036,7.251968503937007
15,gse_id,4,GSE193084,4298,254,14,6,8.06737930039621e-05,0.004496816980406036,7.251968503937007
15,gse_id,5,GSE208116,4298,510,20,17,1.1661473309218408e-13,5.850172443457901e-11,7.163333333333333
15,gse_id,5,GSE232518,4298,510,8,8,3.743688319431512e-08,8.082783720579898e-06,8.427450980392157
15,gse_id,5,GSE232520,4298,510,8,8,3.743688319431512e-08,8.082783720579898e-06,8.427450980392157
15,gse_id,5,GSE252972,4298,510,18,11,8.633507628528465e-07,9.994945369950261e-05,5.150108932461874
15,gse_id,5,GSE233647,4298,510,6,6,2.7196899143116387e-06,0.00025620198216958975,8.427450980392157
15,gse_id,5,GSE86577,4298,510,11,8,4.445044989901995e-06,0.0003616104167460812,6.129055258467023
15,gse_id,5,GSE228991,4298,510,49,16,9.611321728935569e-05,0.0051660854293028675,2.7518207282913165
15,gse_id,5,GSE206853,4298,510,9,6,0.00016630090323817854,0.007855529802191459,5.618300653594772
15,gse_id,5,GSE171849,4298,510,16,8,0.00020096621796166953,0.008895710530362136,4.213725490196079
15,gse_id,5,GSE238213,4298,510,7,5,0.00039512255764385154,0.016024617904606388,6.019607843137255
15,gse_id,6,GSE213142,4298,680,98,34,2.723742003131851e-06,0.00025620198216958975,2.192857142857143
15,gse_id,6,GSE145195,4298,680,5,5,9.790897402602283e-05,0.0051702809090934864,6.320588235294117
15,gse_id,6,GSE161061,4298,680,15,9,0.00012003331576011153,0.0059229554170153395,3.7923529411764707
15,gse_id,6,GSE232107,4298,680,16,9,0.00023609141652713837,0.01015193091066695,3.555330882352941
15,gse_id,6,GSE240717,4298,680,49,17,0.0008789084533943142,0.02939460494129873,2.192857142857143
15,gse_id,6,GSE214101,4298,680,16,8,0.001483370588758488,0.045560668083296424,3.1602941176470587
15,gse_id,6,GSE261628,4298,680,7,5,0.0015535436311077408,0.04723400332963939,4.514705882352941
15,gse_id,7,GSE216249,4298,1046,61,48,3.311347662543322e-19,1.9934312928510797e-16,3.2333009434849385
15,gse_id,7,GSE216250,4298,1046,61,48,3.311347662543322e-19,1.9934312928510797e-16,3.2333009434849385
15,gse_id,7,GSE80045,4298,1046,36,24,8.389489914122477e-08,1.4029091467504808e-05,2.7393244104525176
15,gse_id,7,GSE80046,4298,1046,36,24,8.389489914122477e-08,1.4029091467504808e-05,2.7393244104525176
15,gse_id,7,GSE217210,4298,1046,29,19,2.924505641513874e-06,0.0002594424038113049,2.6920946792378193
15,gse_id,7,GSE108464,4298,1046,22,15,1.6509401558328026e-05,0.0011042955264570524,2.8015817834173475
15,gse_id,7,GSE135640,4298,1046,37,20,9.159099269506833e-05,0.005012525236584649,2.221073846312852
15,gse_id,7,GSE147240,4298,1046,18,12,0.00016963768675828735,0.007855529802191459,2.7393244104525176
15,gse_id,7,GSE131473,4298,1046,10,8,0.0003346210040666718,0.014186045383671578,3.2871892925430206
15,gse_id,7,GSE109720,4298,1046,5,5,0.0008475771798022606,0.028665250687694432,4.108986615678776
15,gse_id,8,GSE219208,4298,247,22,21,8.115982435481486e-26,2.442910713079927e-22,16.609863820390135
15,gse_id,8,GSE150283,4298,247,5,5,6.032162033568735e-07,8.253094418655405e-05,17.40080971659919
15,gse_id,8,GSE249544,4298,247,5,5,6.032162033568735e-07,8.253094418655405e-05,17.40080971659919
15,gse_id,8,GSE249637,4298,247,5,5,6.032162033568735e-07,8.253094418655405e-05,17.40080971659919
15,gse_id,8,GSE160583,4298,247,8,6,8.627004329625233e-07,9.994945369950261e-05,13.050607287449392
15,gse_id,8,GSE118947,4298,247,11,6,1.228141176485505e-05,0.0008596988235398535,9.49135075450865
15,gse_id,8,GSE64962,4298,247,14,6,6.890375454816194e-05,0.003988467330576297,7.45748987854251
15,gse_id,8,GSE194169,4298,247,10,5,0.00011957924156969279,0.0059229554170153395,8.700404858299596
15,gse_id,8,GSE137270,4298,247,6,4,0.00014575237859531287,0.007076042896320834,11.600539811066126
15,gse_id,8,GSE192648,4298,247,13,5,0.0005292089554212473,0.01991148694772443,6.69261912176892
15,gse_id,9,GSE220620,4298,323,40,16,8.583662449916511e-09,2.8707582193609668e-06,5.322600619195047
15,gse_id,9,GSE181158,4298,323,7,7,1.2742323375509063e-08,3.835439336028228e-06,13.306501547987615
15,gse_id,9,GSE226590,4298,323,6,6,1.7252382311572522e-07,2.733140566201752e-05,13.306501547987615
15,gse_id,9,GSE248217,4298,323,7,6,1.1312128215570219e-06,0.00012610928121802357,11.405572755417955
15,gse_id,9,GSE152497,4298,323,37,13,1.310009773373588e-06,0.00014082605063766071,4.675257300644297
15,gse_id,9,GSE132624,4298,323,5,5,2.3290716120622906e-06,0.00023368351841024983,13.306501547987615
15,gse_id,9,GSE232191,4298,323,5,5,2.3290716120622906e-06,0.00023368351841024983,13.306501547987615
