seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
14,gse_id,6,GSE213142,4298,497,98,23,0.0005848315416092839,0.028392628068450713,2.029606208680655
14,gse_id,6,GSE119424,4298,497,20,8,0.0010731585907170016,0.041950744909846426,3.459154929577465
14,gse_id,6,GSE120214,4298,497,20,8,0.0010731585907170016,0.041950744909846426,3.459154929577465
14,gse_id,7,GSE162699,4298,393,50,16,4.717284168417098e-06,0.0006761440641397841,3.499643765903308
14,gse_id,7,GSE184875,4298,393,12,6,0.00032251889199227425,0.016737618360288715,5.468193384223918
14,gse_id,7,GSE184877,4298,393,12,6,0.00032251889199227425,0.016737618360288715,5.468193384223918
14,gse_id,7,GSE100855,4298,393,6,4,0.0008898339242507048,0.037134489783570465,7.290924512298559
14,gse_id,7,GSE221916,4298,393,6,4,0.0008898339242507048,0.037134489783570465,7.290924512298559
14,gse_id,7,GSE221917,4298,393,6,4,0.0008898339242507048,0.037134489783570465,7.290924512298559
14,gse_id,7,GSE224432,4298,393,6,4,0.0008898339242507048,0.037134489783570465,7.290924512298559
14,gse_id,7,GSE80963,4298,393,14,6,0.0008940052106301132,0.037134489783570465,4.687022900763359
14,gse_id,8,GSE216249,4298,534,61,31,2.3375379918074734e-13,2.3453297851134984e-10,4.090317431080003
14,gse_id,8,GSE216250,4298,534,61,31,2.3375379918074734e-13,2.3453297851134984e-10,4.090317431080003
14,gse_id,8,GSE106368,4298,534,23,13,5.115031728630688e-07,0.00013996586821071248,4.549259078326005
14,gse_id,8,GSE228234,4298,534,12,9,1.0308569298974326e-06,0.00020685862393275144,6.036516853932584
14,gse_id,8,GSE181158,4298,534,7,6,2.247133871086201e-05,0.0020496584702937772,6.8988764044943816
14,gse_id,8,GSE184029,4298,534,18,9,0.00011360667346753941,0.00777172925312031,4.02434456928839
14,gse_id,8,GSE220620,4298,534,40,14,0.00018625258330392925,0.01144123011724137,2.817041198501873
14,gse_id,8,GSE232107,4298,534,16,8,0.00027852274075387275,0.016368199227142635,4.024344569288389
14,gse_id,8,GSE187784,4298,534,37,13,0.0003023610182196244,0.01654739390620126,2.827917805445895
14,gse_id,9,GSE132624,4298,488,5,5,1.852895416174001e-05,0.0017428797508386696,8.807377049180326
14,gse_id,9,GSE171700,4298,488,14,8,4.211769206760062e-05,0.003521507031207719,5.032786885245902
14,gse_id,9,GSE252972,4298,488,18,9,5.523987123949108e-05,0.004452248192082153,4.403688524590164
14,gse_id,9,GSE247446,4298,488,7,5,0.00031965630198358335,0.016737618360288715,6.2909836065573765
14,gse_id,9,GSE221762,4298,488,11,6,0.0005819076405444574,0.028392628068450713,4.8040238450074515
14,pubmed_present,4,missing,4298,396,756,100,3.575768939838236e-05,0.0007151537879676471,1.4356528245417135
15,mesh,0,"Codon, Nonsense",4298,400,52,18,4.094897620749633e-07,9.177388197091824e-05,3.7194230769230767
15,mesh,0,"Cell Line, Tumor",4298,400,708,103,4.392533021456228e-07,9.377786691709102e-05,1.5631850282485877
15,mesh,0,Polypyrimidine Tract-Binding Protein,4298,400,54,18,7.798869530063566e-07,0.0001563878574186431,3.5816666666666666
15,mesh,0,Trans-Activators,4298,400,83,23,9.725569464392847e-07,0.00018223485078362335,2.9775301204819278
15,mesh,0,Nonsense Mediated mRNA Decay,4298,400,67,20,1.3967446679009602e-06,0.0002534093897477456,3.207462686567164
15,mesh,0,Cell Proliferation,4298,400,327,56,2.5045605916580205e-06,0.0004209871700389879,1.8401223241590214
15,mesh,0,Heterogeneous-Nuclear Ribonucleoproteins,4298,400,60,18,4.388865909924697e-06,0.0006043944259089071,3.2235
15,mesh,0,Heterografts,4298,400,42,14,1.3516294097185018e-05,0.001485492707027161,3.5816666666666674
15,mesh,0,Gene Knockdown Techniques,4298,400,56,15,0.00011939898002466626,0.0081233948909639,2.878125
15,mesh,0,Carrier Proteins,4298,400,15,7,0.00019071099842121506,0.012177802860080938,5.014333333333334
15,mesh,1,Central Nervous System,4298,433,29,12,9.872042907041375e-06,0.0011514025553824787,4.107350481802979
15,mesh,1,Fatty Acids,4298,433,8,6,2.3743568480168856e-05,0.002359904241115913,7.444572748267898
15,mesh,1,Oligonucleotides,4298,433,8,6,2.3743568480168856e-05,0.002359904241115913,7.444572748267898
15,mesh,1,"Regulatory Elements, Transcriptional",4298,433,24,10,5.189425865242472e-05,0.004119106780536213,4.135873749037721
15,mesh,1,Pluripotent Stem Cells,4298,433,78,20,5.774215802668932e-05,0.00448724617657616,2.5451530763309056
15,mesh,1,Adenocarcinoma of Lung,4298,433,9,6,6.517788000418395e-05,0.004966554456318817,6.617397998460355
15,mesh,1,Dopaminergic Neurons,4298,433,36,12,0.00012320038556199185,0.008332428443630573,3.3086989992301774
15,mesh,1,CX3C Chemokine Receptor 1,4298,433,11,6,0.00030029654058956684,0.017373049598593513,5.414234726013017
15,mesh,1,Cardiovascular Diseases,4298,433,8,5,0.0004390547751110682,0.022716623964945285,6.203810623556582
15,mesh,1,Diabetes Mellitus,4298,433,9,5,0.0009064008939946732,0.03847133994173423,5.514498332050295
15,mesh,2,Liposomes,4298,606,61,33,1.490991505581605e-13,2.1302541135997182e-10,3.836877130335984
15,mesh,2,Nanoparticles,4298,606,65,33,1.6030523719460343e-12,1.665717146485743e-09,3.600761614623001
15,mesh,2,Hematopoietic Stem Cells,4298,606,102,41,4.5803219499165427e-11,2.379685449433913e-08,2.8508703811557625
15,mesh,2,Tumor Suppressor Protein p53,4298,606,134,46,1.5401646038631247e-09,7.041632568862207e-07,2.4347076498694644
15,mesh,2,Gene Editing,4298,606,122,40,8.123275340497177e-08,2.110205389588244e-05,2.3253800789915053
15,mesh,2,RNA,4298,606,167,49,1.485831075330855e-07,3.6919672154416676e-05,2.0810063042232363
15,mesh,2,"Genome, Mitochondrial",4298,606,23,13,2.259697673638433e-06,0.0003854976777565267,4.008753049217965
15,mesh,2,Multienzyme Complexes,4298,606,23,13,2.259697673638433e-06,0.0003854976777565267,4.008753049217965
15,mesh,2,Poly(A)-Binding Proteins,4298,606,23,13,2.259697673638433e-06,0.0003854976777565267,4.008753049217965
15,mesh,2,Polyribonucleotide Nucleotidyltransferase,4298,606,23,13,2.259697673638433e-06,0.0003854976777565267,4.008753049217965
15,mesh,3,Antiviral Agents,4298,441,69,29,4.233264268800246e-12,3.456157899456201e-09,4.096158270071314
15,mesh,3,"Receptors, Interferon",4298,441,41,21,4.1770396815985735e-11,2.2735030266986523e-08,4.991869918699186
15,mesh,3,Janus Kinases,4298,441,49,21,2.7586681345709294e-09,1.1678361769683603e-06,4.1768707482993195
15,mesh,3,STAT1 Transcription Factor,4298,441,50,21,4.310746123068251e-09,1.7597081495239323e-06,4.093333333333334
15,mesh,3,Interferons,4298,441,80,27,8.087584846517892e-09,3.0813698265233167e-06,3.289285714285714
15,mesh,3,Phosphorylation,4298,441,127,35,2.0538435915225487e-08,7.11376734881901e-06,2.6859142607174102
15,mesh,3,Ligands,4298,441,94,29,2.2733675708927404e-08,7.642526863324712e-06,3.006754474839581
15,mesh,3,Interferon Type I,4298,441,119,31,5.441427314174937e-07,0.0001110634182161063,2.538882219554489
15,mesh,3,Signal Transduction,4298,441,497,84,8.104997882036808e-07,0.00015972435481324262,1.647216633132126
15,mesh,3,G-Protein-Coupled Receptor Kinase 1,4298,441,15,9,3.3176279862430784e-06,0.0004989537879310314,5.847619047619047
15,mesh,4,Succinate Dehydrogenase,4298,444,5,5,1.1528664102917805e-05,0.0013177263069635051,9.68018018018018
15,mesh,4,Interferon Type I,4298,444,119,28,1.863050929168011e-05,0.0019184389297648978,2.2776894541600425
15,mesh,4,Coculture Techniques,4298,444,60,18,1.914170604652424e-05,0.0019534794652836794,2.9040540540540545
15,mesh,4,Caco-2 Cells,4298,444,14,8,2.0880405317869067e-05,0.0021120622370198535,5.531531531531531
15,mesh,4,"Antibodies, Antiphospholipid",4298,444,18,9,2.566014625963054e-05,0.0023845160304681065,4.840090090090091
15,mesh,4,Anticoagulants,4298,444,18,9,2.566014625963054e-05,0.0023845160304681065,4.840090090090091
15,mesh,4,Antiphospholipid Syndrome,4298,444,18,9,2.566014625963054e-05,0.0023845160304681065,4.840090090090091
15,mesh,4,"Mice, Inbred MRL lpr",4298,444,18,9,2.566014625963054e-05,0.0023845160304681065,4.840090090090091
15,mesh,4,Phospholipids,4298,444,18,9,2.566014625963054e-05,0.0023845160304681065,4.840090090090091
15,mesh,4,Thromboplastin,4298,444,18,9,2.566014625963054e-05,0.0023845160304681065,4.840090090090091
15,mesh,5,"Mice, Knockout",4298,399,67,19,5.7850985343181395e-06,0.0007514054119006401,3.0547263681592036
15,mesh,5,Aldehyde Dehydrogenase,4298,399,5,5,6.739342221808042e-06,0.0008282868988738272,10.771929824561402
15,mesh,5,DEAD Box Protein 58,4298,399,5,5,6.739342221808042e-06,0.0008282868988738272,10.771929824561402
15,mesh,5,Pseudogenes,4298,399,5,5,6.739342221808042e-06,0.0008282868988738272,10.771929824561402
15,mesh,5,RNA Transport,4298,399,5,5,6.739342221808042e-06,0.0008282868988738272,10.771929824561402
15,mesh,5,"RNA, Ribosomal, 5S",4298,399,5,5,6.739342221808042e-06,0.0008282868988738272,10.771929824561402
15,mesh,5,Acetyltransferases,4298,399,14,8,9.370109624998176e-06,0.0011156286772263453,6.155388471177944
15,mesh,5,Ectromelia,4298,399,14,8,9.370109624998176e-06,0.0011156286772263453,6.155388471177944
15,mesh,5,Hypertelorism,4298,399,14,8,9.370109624998176e-06,0.0011156286772263453,6.155388471177944
15,mesh,5,Bone Neoplasms,4298,399,8,6,1.4708689810450851e-05,0.001542388298472048,8.078947368421051
15,mesh,6,Female,4298,266,689,123,1.7675777912788385e-33,2.0203414154317125e-29,2.884500802077763
15,mesh,6,Male,4298,266,571,111,4.126454031710985e-33,2.358268479122828e-29,3.1410268227486404
15,mesh,6,Adult,4298,266,185,62,2.078843494249872e-31,7.920393713092012e-28,5.415078236130867
15,mesh,6,Middle Aged,4298,266,154,45,5.794764209674212e-20,1.655853872914406e-16,4.721462747778537
15,mesh,6,"Muscle, Skeletal",4298,266,37,22,4.536370219744985e-18,1.0370142322337036e-14,9.607396870554764
15,mesh,6,Pregnancy,4298,266,73,28,3.6931649273750107e-16,7.035479186649396e-13,6.197548666186012
15,mesh,6,Aged,4298,266,113,32,5.847754755200862e-14,9.548548121706551e-11,4.575687005123428
15,mesh,6,Placenta,4298,266,47,20,7.275028752484384e-13,8.315357864089651e-10,6.875699888017917
15,mesh,6,"Aged, 80 and over",4298,266,55,21,2.4358454689635285e-12,2.320142809187761e-09,6.169377990430622
15,mesh,6,Sex Factors,4298,266,16,12,3.6230589278988616e-12,3.185504888144922e-09,12.118421052631577
15,mesh,7,Enzyme Activation,4298,563,19,13,3.755232735581736e-08,1.192286393547201e-05,5.223333644947181
15,mesh,7,Molecular Structure,4298,563,17,12,7.584268321100508e-08,2.0160043467483444e-05,5.388778602026956
15,mesh,7,Inflammation Mediators,4298,563,19,11,4.963736653218059e-06,0.000663416501852039,4.419743853416846
15,mesh,7,Mitogen-Activated Protein Kinase 7,4298,563,11,8,9.498010789707687e-06,0.0011191985909933904,5.552074923300501
15,mesh,7,"Immunity, Cellular",4298,563,13,8,5.810257516476568e-05,0.00448724617657616,4.697909550485039
15,mesh,7,Inhibitory Concentration 50,4298,563,13,8,5.810257516476568e-05,0.00448724617657616,4.697909550485039
15,mesh,7,CD40 Antigens,4298,563,8,6,0.00010919944692103697,0.007564543504893652,5.725577264653642
15,mesh,7,Chromobox Protein Homolog 5,4298,563,8,6,0.00010919944692103697,0.007564543504893652,5.725577264653642
15,mesh,7,Heterochromatin,4298,563,8,6,0.00010919944692103697,0.007564543504893652,5.725577264653642
15,mesh,7,Structure-Activity Relationship,4298,563,29,12,0.00014127971831357433,0.009334261157943089,3.158939180498561
15,mesh,8,Liquid Biopsy,4298,414,16,14,4.841240803580157e-13,6.148375820546798e-10,9.083937198067632
15,mesh,8,Colorectal Neoplasms,4298,414,108,31,1.0752723344705749e-08,3.964633155806022e-06,2.9799159062444085
15,mesh,8,Neoplasms,4298,414,122,33,1.8173225910198658e-08,6.491249129799083e-06,2.808149204086481
15,mesh,8,"Biomarkers, Tumor",4298,414,86,25,2.2881285627048198e-07,5.564533930152359e-05,3.01791933490619
15,mesh,8,Extracellular Vesicles,4298,414,41,16,4.419808281450771e-07,9.377786691709102e-05,4.05137268763992
15,mesh,8,Androgens,4298,414,20,9,4.186460419965691e-05,0.0034272023283369473,4.671739130434783
15,mesh,8,Poly (ADP-Ribose) Polymerase-1,4298,414,20,9,4.186460419965691e-05,0.0034272023283369473,4.671739130434783
15,mesh,8,Nuclear Receptor Co-Repressor 2,4298,414,6,5,4.481027966882066e-05,0.0036324928837916325,8.651368760064411
15,mesh,8,Chromatin,4298,414,165,32,7.095724815962847e-05,0.005266502249769827,2.0134094568877177
15,mesh,8,"Drug Resistance, Neoplasm",4298,414,84,20,9.427773547520529e-05,0.0068202184587442816,2.4718196457326895
15,mesh,9,"Bridged Bicyclo Compounds, Heterocyclic",4298,332,23,11,2.887585897615475e-07,6.876063918696849e-05,6.191461498166579
15,mesh,9,Molecular Targeted Therapy,4298,332,44,15,4.4304504055318594e-07,9.377786691709102e-05,4.413335158817087
15,mesh,9,Activating Transcription Factor 4,4298,332,24,11,4.96648575928187e-07,0.00010321260405198504,5.933483935742972
15,mesh,9,Cell Death,4298,332,43,13,1.2011733395830969e-05,0.0013593476506371085,3.913841412160269
15,mesh,9,Brachyury Protein,4298,332,34,11,2.8083160811815763e-05,0.0024691579083004167,4.188341601700921
15,mesh,9,Chordoma,4298,332,34,11,2.8083160811815763e-05,0.0024691579083004167,4.188341601700921
15,mesh,9,Fetal Proteins,4298,332,34,11,2.8083160811815763e-05,0.0024691579083004167,4.188341601700921
15,mesh,9,Lysine,4298,332,34,11,2.8083160811815763e-05,0.0024691579083004167,4.188341601700921
15,mesh,9,Tissue Array Analysis,4298,332,10,6,3.269761044906065e-05,0.0028529289117004823,7.767469879518072
15,mesh,9,T-Box Domain Proteins,4298,332,47,13,3.476187460496023e-05,0.0030100623237476923,3.58074852601897
15,geo_platform,0,GPL30065,4298,400,10,5,0.0011562532245831026,0.03251962194139976,5.3725000000000005
15,geo_platform,1,"""GPL23227""",4298,433,12,6,0.0005498416970289084,0.019987873880401935,4.963048498845265
15,geo_platform,2,GPL15520,4298,606,110,46,5.11514133362756e-13,2.301813600132402e-10,2.965916591659166
15,geo_platform,2,"""GPL21290""",4298,606,90,27,6.545973756001644e-05,0.00589137638040148,2.1277227722772274
15,geo_platform,2,GPL24676,4298,606,451,90,0.0001847786408491741,0.011878626911732621,1.415336655616781
15,geo_platform,3,GPL18460,4298,441,12,6,0.000607729090186753,0.019987873880401935,4.873015873015873
15,geo_platform,3,GPL25760,4298,441,6,4,0.0013862277713956063,0.03669426453694252,6.497354497354498
15,geo_platform,5,"""GPL21697""",4298,399,118,27,6.244158099712416e-06,0.0014049355724352936,2.464763603925067
15,geo_platform,5,GPL31148,4298,399,13,7,5.904673605654674e-05,0.00589137638040148,5.800269905533063
15,geo_platform,5,GPL20301,4298,399,210,34,0.000757566307375323,0.02272698922125969,1.7440267335004176
15,geo_platform,6,"""GPL20795""",4298,266,66,13,0.00015367511630318603,0.011525633722738952,3.182615629984051
15,geo_platform,6,"""GPL20301""",4298,266,284,33,0.0002485244003631498,0.012426220018157491,1.8775018532246106
15,geo_platform,6,GPL21145,4298,266,7,4,0.0004327383715583819,0.019473226720127183,9.233082706766917
15,geo_platform,6,GPL24247,4298,266,25,7,0.0005878652243806918,0.019987873880401935,4.524210526315789
15,geo_platform,6,"""GPL11154""",4298,266,527,49,0.0017530575179993209,0.04382643794998302,1.5023469489663437
15,geo_platform,7,GPL21697,4298,563,72,21,0.00022995468541678213,0.012426220018157491,2.2266133806986383
15,geo_platform,8,GPL23976,4298,414,6,5,4.481027966882066e-05,0.00589137638040148,8.651368760064411
15,geo_platform,8,GPL24676,4298,414,451,64,0.0006218449651680601,0.019987873880401935,1.4732264318690618
15,gse_id,0,GSE162699,4298,400,50,17,1.157968572594501e-06,0.0002178428377193405,3.6533000000000007
15,gse_id,0,GSE184875,4298,400,12,6,0.0003555810417703433,0.01709988456764511,5.3725
15,gse_id,0,GSE184877,4298,400,12,6,0.0003555810417703433,0.01709988456764511,5.3725
15,gse_id,0,GSE100855,4298,400,6,4,0.0009525274893710225,0.03629250307603516,7.163333333333333
15,gse_id,0,GSE221916,4298,400,6,4,0.0009525274893710225,0.03629250307603516,7.163333333333333
15,gse_id,0,GSE221917,4298,400,6,4,0.0009525274893710225,0.03629250307603516,7.163333333333333
15,gse_id,0,GSE224432,4298,400,6,4,0.0009525274893710225,0.03629250307603516,7.163333333333333
15,gse_id,0,GSE173725,4298,400,10,5,0.0011562532245831026,0.0429669408147548,5.3725000000000005
15,gse_id,0,GSE174031,4298,400,10,5,0.0011562532245831026,0.0429669408147548,5.3725000000000005
15,gse_id,1,GSE118946,4298,433,7,7,1.0081019563798047e-07,2.3341437605409323e-05,9.926096997690532
15,gse_id,1,GSE174745,4298,433,27,12,3.993810944738855e-06,0.0006022504886437645,4.411598665640236
15,gse_id,1,GSE159759,4298,433,6,5,5.591594191643512e-05,0.003825158753828857,8.271747498075442
15,gse_id,1,GSE201270,4298,433,6,5,5.591594191643512e-05,0.003825158753828857,8.271747498075442
15,gse_id,1,GSE201272,4298,433,6,5,5.591594191643512e-05,0.003825158753828857,8.271747498075442
15,gse_id,1,GSE154649,4298,433,8,5,0.0004390547751110682,0.020615729917389743,6.203810623556582
15,gse_id,1,GSE143441,4298,433,12,6,0.0005498416970289084,0.02364319297224306,4.963048498845265
15,gse_id,1,GSE143145,4298,433,6,4,0.0012921853132077576,0.04686117822596808,6.617397998460354
15,gse_id,1,GSE262649,4298,433,6,4,0.0012921853132077576,0.04686117822596808,6.617397998460354
15,gse_id,2,GSE216249,4298,606,61,33,1.490991505581605e-13,8.975768863601261e-11,3.836877130335984
15,gse_id,2,GSE216250,4298,606,61,33,1.490991505581605e-13,8.975768863601261e-11,3.836877130335984
15,gse_id,2,GSE106368,4298,606,23,13,2.259697673638433e-06,0.0004000994116265696,4.008753049217965
15,gse_id,2,GSE187784,4298,606,37,16,1.4472599962153115e-05,0.0013416107978623353,3.066987779859067
15,gse_id,2,GSE232107,4298,606,16,9,9.414398014778837e-05,0.005783130209078428,3.989480198019802
15,gse_id,2,GSE184029,4298,606,18,9,0.00030703027287103145,0.015663747819352623,3.546204620462046
15,gse_id,2,GSE228234,4298,606,12,7,0.00044519018094031003,0.020615729917389743,4.137238723872387
15,gse_id,2,GSE123943,4298,606,7,5,0.0009006065065359899,0.03629250307603516,5.0660066006600655
15,gse_id,2,GSE162699,4298,606,50,16,0.0009302641556586258,0.03629250307603516,2.2695709570957097
15,gse_id,3,GSE218585,4298,441,40,21,2.2482841669424262e-11,9.667621917852433e-09,5.116666666666666
15,gse_id,3,GSE180882,4298,441,14,10,8.049574069872208e-08,2.019101495859612e-05,6.961451247165533
15,gse_id,3,GSE161061,4298,441,15,9,3.3176279862430784e-06,0.0005547811243662036,5.847619047619047
15,gse_id,3,GSE218404,4298,441,7,5,0.00019610886457114193,0.010701053767909557,6.961451247165533
15,gse_id,3,GSE132447,4298,441,21,8,0.0007014390449508874,0.029737063736650294,3.712773998488285
15,gse_id,3,GSE129344,4298,441,6,4,0.0013862277713956063,0.04688253474045814,6.497354497354498
15,gse_id,3,GSE152517,4298,441,6,4,0.0013862277713956063,0.04688253474045814,6.497354497354498
15,gse_id,3,GSE227592,4298,441,6,4,0.0013862277713956063,0.04688253474045814,6.497354497354498
15,gse_id,3,GSE147240,4298,441,18,7,0.0013271511247462378,0.04688253474045814,3.7901234567901234
15,gse_id,4,GSE220620,4298,444,40,16,7.761509979651356e-07,0.00016687246456250414,3.872072072072072
15,gse_id,4,GSE132624,4298,444,5,5,1.1528664102917805e-05,0.0011567092983260864,9.68018018018018
15,gse_id,4,GSE171700,4298,444,14,8,2.0880405317869067e-05,0.0018485300001995853,5.531531531531531
15,gse_id,4,GSE252972,4298,444,18,9,2.566014625963054e-05,0.0022067725783282265,4.840090090090091
15,gse_id,4,GSE192753,4298,444,8,6,2.7492111759552737e-05,0.0022986460110070482,7.260135135135135
15,gse_id,4,GSE247446,4298,444,7,5,0.0002026445397909783,0.010701053767909557,6.914414414414414
15,gse_id,4,GSE248217,4298,444,7,5,0.0002026445397909783,0.010701053767909557,6.914414414414414
15,gse_id,4,GSE133977,4298,444,5,4,0.0005164317487920682,0.023552417634304927,7.744144144144144
15,gse_id,5,GSE219208,4298,399,22,22,1.1398501537782362e-23,3.430948962872491e-20,10.771929824561404
15,gse_id,5,GSE194169,4298,399,10,9,4.3296457497241205e-09,1.6290292133337003e-06,9.694736842105263
15,gse_id,5,GSE150283,4298,399,5,5,6.739342221808042e-06,0.0007674734187520693,10.771929824561402
15,gse_id,5,GSE249544,4298,399,5,5,6.739342221808042e-06,0.0007674734187520693,10.771929824561402
15,gse_id,5,GSE249637,4298,399,5,5,6.739342221808042e-06,0.0007674734187520693,10.771929824561402
15,gse_id,5,GSE95623,4298,399,5,5,6.739342221808042e-06,0.0007674734187520693,10.771929824561402
15,gse_id,5,GSE64962,4298,399,14,8,9.370109624998176e-06,0.0009858280164489702,6.155388471177944
15,gse_id,5,GSE118947,4298,399,11,7,1.340118716232021e-05,0.001301212043825285,6.8548644338118025
15,gse_id,5,GSE160583,4298,399,8,6,1.4708689810450851e-05,0.0013416107978623353,8.078947368421051
15,gse_id,5,GSE192648,4298,399,13,7,5.904673605654674e-05,0.003949570567337904,5.800269905533063
15,gse_id,6,GSE231324,4298,266,9,9,1.1715589558963098e-11,5.8773207620798205e-09,16.157894736842106
15,gse_id,6,GSE174415,4298,266,6,6,5.327786956945481e-08,1.4578762491278089e-05,16.157894736842103
15,gse_id,6,GSE214921,4298,266,6,6,5.327786956945481e-08,1.4578762491278089e-05,16.157894736842103
15,gse_id,6,GSE214922,4298,266,6,6,5.327786956945481e-08,1.4578762491278089e-05,16.157894736842103
15,gse_id,6,GSE136849,4298,266,5,5,8.763290960217222e-07,0.00017585003860169226,16.157894736842103
15,gse_id,6,GSE61476,4298,266,13,7,4.001664376370528e-06,0.0006022504886437645,8.700404858299596
15,gse_id,6,GSE164471,4298,266,6,5,4.991585228283058e-06,0.0007154605493872384,13.464912280701753
15,gse_id,6,GSE194060,4298,266,5,4,6.83068427441054e-05,0.004469643405646897,12.926315789473684
15,gse_id,6,GSE192959,4298,266,14,6,0.00010459002054375687,0.0060868580598578016,6.924812030075187
15,gse_id,6,GSE193084,4298,266,14,6,0.00010459002054375687,0.0060868580598578016,6.924812030075187
15,gse_id,7,GSE86577,4298,563,11,8,9.498010789707687e-06,0.0009858280164489702,5.552074923300501
15,gse_id,7,GSE171849,4298,563,16,9,5.188408060208817e-05,0.0038090507954215945,4.2941829484902305
15,gse_id,7,GSE228991,4298,563,49,17,8.671077738549754e-05,0.005553179572986119,2.6485663537173307
15,gse_id,7,GSE150924,4298,563,8,6,0.00010919944692103697,0.0060868580598578016,5.725577264653642
15,gse_id,7,GSE158144,4298,563,8,6,0.00010919944692103697,0.0060868580598578016,5.725577264653642
15,gse_id,7,GSE242259,4298,563,8,6,0.00010919944692103697,0.0060868580598578016,5.725577264653642
15,gse_id,7,GSE137289,4298,563,13,7,0.0005358942545737659,0.02364319297224306,4.1106708566744095
15,gse_id,7,GSE216249,4298,563,61,18,0.0005457828434187291,0.02364319297224306,2.252686136912908
15,gse_id,7,GSE216250,4298,563,61,18,0.0005457828434187291,0.02364319297224306,2.252686136912908
15,gse_id,7,GSE183194,4298,563,8,5,0.001509489426930054,0.049386556250646335,4.771314387211367
15,gse_id,8,GSE255774,4298,414,15,14,6.629132571647499e-14,6.651229680219657e-11,9.689533011272141
15,gse_id,8,GSE255775,4298,414,15,14,6.629132571647499e-14,6.651229680219657e-11,9.689533011272141
15,gse_id,8,GSE178820,4298,414,6,5,4.481027966882066e-05,0.0033719735450787546,8.651368760064411
15,gse_id,8,GSE180373,4298,414,6,5,4.481027966882066e-05,0.0033719735450787546,8.651368760064411
15,gse_id,8,GSE153412,4298,414,8,5,0.0003546660078559852,0.01709988456764511,6.488526570048309
15,gse_id,8,GSE198419,4298,414,10,5,0.0013545345837112778,0.04688253474045814,5.190821256038647
15,gse_id,8,GSE222217,4298,414,10,5,0.0013545345837112778,0.04688253474045814,5.190821256038647
15,gse_id,9,GSE119424,4298,332,20,9,6.8843130585733795e-06,0.0007674734187520693,5.825602409638554
15,gse_id,9,GSE120214,4298,332,20,9,6.8843130585733795e-06,0.0007674734187520693,5.825602409638554
15,gse_id,9,GSE106560,4298,332,10,6,3.269761044906065e-05,0.002589994932938751,7.767469879518072
15,gse_id,9,GSE106561,4298,332,10,6,3.269761044906065e-05,0.002589994932938751,7.767469879518072
15,gse_id,9,GSE73721,4298,332,9,5,0.0002594097076934043,0.013462469313054259,7.192101740294512
15,gse_id,9,GSE238013,4298,332,14,6,0.0003579045607181535,0.01709988456764511,5.548192771084337
15,pubmed_present,5,missing,4298,399,756,102,1.6893166074681323e-05,0.00033786332149362647,1.453355611250348
