seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
15,mesh,2,Exons,4298,492,66,29,1.7618677360203267e-11,8.055259289084933e-09,3.8384454299088446
15,mesh,3,Induced Pluripotent Stem Cells,4298,544,213,50,5.76849665236565e-06,0.0005191646987129085,1.8546326981496826
15,mesh,3,STAT3 Transcription Factor,4298,544,21,11,1.2905597750799404e-05,0.0010173171192526702,4.138480392156863
15,mesh,3,Protein Domains,4298,544,58,20,1.370877042233608e-05,0.0010659268430428667,2.7243914807302234
15,mesh,3,"Myocytes, Cardiac",4298,544,36,14,6.043654476291664e-05,0.0037542918839137897,3.0725081699346406
15,mesh,3,Hep G2 Cells,4298,544,22,10,0.0001512216123894063,0.008006075739481049,3.5912433155080214
15,mesh,3,"Receptors, Interleukin-10",4298,544,6,5,0.00017172072187103315,0.008619865754868932,6.583946078431373
15,mesh,3,Sf9 Cells,4298,544,6,5,0.00017172072187103315,0.008619865754868932,6.583946078431373
15,mesh,3,Spodoptera,4298,544,6,5,0.00017172072187103315,0.008619865754868932,6.583946078431373
15,mesh,3,Introns,4298,544,9,6,0.00023991012225474287,0.01110191375454134,5.267156862745098
15,mesh,3,Poly (ADP-Ribose) Polymerase-1,4298,544,20,9,0.00035936207011378344,0.014990906793432644,3.555330882352941
15,mesh,4,G-Protein-Coupled Receptor Kinase 1,4298,389,15,14,2.748233716300447e-14,2.303287915751029e-11,10.312253641816625
15,mesh,4,Genetic Fitness,4298,389,15,14,2.748233716300447e-14,2.303287915751029e-11,10.312253641816625
15,mesh,4,Haploidy,4298,389,15,14,2.748233716300447e-14,2.303287915751029e-11,10.312253641816625
15,mesh,4,Luminescent Proteins,4298,389,15,14,2.748233716300447e-14,2.303287915751029e-11,10.312253641816625
15,mesh,4,N-Glycosyl Hydrolases,4298,389,15,14,2.748233716300447e-14,2.303287915751029e-11,10.312253641816625
15,mesh,4,Red Fluorescent Protein,4298,389,15,14,2.748233716300447e-14,2.303287915751029e-11,10.312253641816625
15,mesh,4,Alleles,4298,389,141,44,2.8211750499137713e-14,2.303287915751029e-11,3.4478659592699956
15,mesh,4,Karyopherins,4298,389,17,14,1.050659751624584e-12,6.32054787424684e-10,9.099047331014667
15,mesh,4,HCT116 Cells,4298,389,18,14,4.341910086274532e-12,2.2558196493689953e-09,8.593544701513855
15,mesh,4,"Adaptation, Physiological",4298,389,31,18,7.817519629823464e-12,3.884967363864443e-09,6.415457334770711
15,mesh,5,Single-Cell Gene Expression Analysis,4298,370,18,10,4.6381100403208313e-07,5.890399751207456e-05,6.453453453453454
15,mesh,5,Asthma,4298,370,7,6,2.545395004937482e-06,0.00026691619180215984,9.956756756756757
15,mesh,5,Esophageal Neoplasms,4298,370,16,8,1.944170664491044e-05,0.001433669077105331,5.808108108108108
15,mesh,5,"RNA, Bacterial",4298,370,16,8,1.944170664491044e-05,0.001433669077105331,5.808108108108108
15,mesh,5,Estrogen Receptor alpha,4298,370,30,11,2.0209598445097875e-05,0.0014713102562259152,4.25927927927928
15,mesh,5,Interferon-alpha,4298,370,6,5,2.5712130584370015e-05,0.001814133657897218,9.68018018018018
15,mesh,5,MicroRNAs,4298,370,146,28,3.3697162948622294e-05,0.0022790448077085967,2.2277674935209184
15,mesh,5,Bacteria,4298,370,18,8,5.662467204415833e-05,0.0035595861563180275,5.162762762762763
15,mesh,5,"Carcinoma, Ductal, Breast",4298,370,24,9,9.577199765722605e-05,0.005422739295197965,4.356081081081081
15,mesh,5,SOX9 Transcription Factor,4298,370,24,9,9.577199765722605e-05,0.005422739295197965,4.356081081081081
15,mesh,6,Adult,4298,403,185,59,1.1735153171534692e-18,3.3533200187660384e-15,3.4012742270806786
15,mesh,6,Female,4298,403,689,122,3.0455368860547155e-14,2.3206991071736933e-11,1.8884347077614554
15,mesh,6,Middle Aged,4298,403,154,45,7.524757479880777e-13,4.778220999724294e-10,3.116399729302955
15,mesh,6,Male,4298,403,571,103,2.040738889488208e-12,1.1662822753425108e-09,1.9238113448610032
15,mesh,6,"Receptors, Interferon",4298,403,41,20,7.396780278794616e-11,3.0194713780936595e-08,5.202445076559947
15,mesh,6,Pregnancy,4298,403,73,27,9.779741027784828e-11,3.493201248361893e-08,3.9445936299670277
15,mesh,6,"Muscle, Skeletal",4298,403,37,18,7.203522247346052e-10,1.9903995829285965e-07,5.188384414190865
15,mesh,6,Janus Kinases,4298,403,49,20,3.81059664672709e-09,9.26704673874269e-07,4.35306628855016
15,mesh,6,STAT1 Transcription Factor,4298,403,50,20,5.8097622043882575e-09,1.3281116399231556e-06,4.2660049627791565
15,mesh,6,"Aged, 80 and over",4298,403,55,21,6.500337189127083e-09,1.4568402759161287e-06,4.072095646289195
15,mesh,7,Cerebellar Neoplasms,4298,675,25,16,5.897053537037602e-08,1.012792471833796e-05,4.075140740740741
15,mesh,7,Medulloblastoma,4298,675,25,16,5.897053537037602e-08,1.012792471833796e-05,4.075140740740741
15,mesh,7,"Immunotherapy, Adoptive",4298,675,36,19,2.54490317279923e-07,3.591141143838913e-05,3.360576131687243
15,mesh,7,Chromobox Protein Homolog 5,4298,675,8,8,3.573119554227901e-07,4.804794882920578e-05,6.3674074074074065
15,mesh,7,Heterochromatin,4298,675,8,8,3.573119554227901e-07,4.804794882920578e-05,6.3674074074074065
15,mesh,7,"Receptors, Antigen, T-Cell",4298,675,34,17,2.9632658027738598e-06,0.0003014393078316276,3.1837037037037033
15,mesh,7,Lymphocyte Activation,4298,675,42,19,5.171700861939233e-06,0.00047290032681572347,2.880493827160494
15,mesh,7,Apoptosis,4298,675,137,42,6.055823547596795e-06,0.0005407661183518076,1.9520519059205192
15,mesh,7,CTLA-4 Antigen,4298,675,15,10,1.2140602594542598e-05,0.0009636603309418187,4.244938271604939
15,mesh,7,Muscle Development,4298,675,6,6,1.4725267577595428e-05,0.001129596029610173,6.367407407407407
15,mesh,8,Craniofacial Abnormalities,4298,305,18,11,3.919513822204376e-09,9.333342289124169e-07,8.611657559198544
15,mesh,8,"Regulatory Elements, Transcriptional",4298,305,24,12,1.6466727987670543e-08,3.4220854708922597e-06,7.045901639344263
15,mesh,8,Acetyltransferases,4298,305,14,9,5.936753771904141e-08,1.012792471833796e-05,9.059016393442622
15,mesh,8,Ectromelia,4298,305,14,9,5.936753771904141e-08,1.012792471833796e-05,9.059016393442622
15,mesh,8,Hypertelorism,4298,305,14,9,5.936753771904141e-08,1.012792471833796e-05,9.059016393442622
15,mesh,8,Ribosomes,4298,305,39,14,1.8216536380003668e-07,2.813716362478945e-05,5.058596048759983
15,mesh,8,"Regulatory Sequences, Nucleic Acid",4298,305,9,6,8.518894118294725e-06,0.0007055866650152805,9.394535519125684
15,mesh,8,Leucine,4298,305,22,9,8.850553197562804e-06,0.0007277828996269269,5.764828614008942
15,mesh,8,TOR Serine-Threonine Kinases,4298,305,33,10,5.9467055565728225e-05,0.0037142537984495823,4.2702434177844015
15,mesh,8,Cell Cycle Proteins,4298,305,85,17,7.107026711378268e-05,0.0043209210271837025,2.8183606557377052
15,mesh,9,Tumor Suppressor Proteins,4298,512,41,18,2.5305241612660584e-07,3.591141143838913e-05,3.6854039634146343
15,mesh,9,"Cell Line, Tumor",4298,512,708,126,2.957003822316385e-07,4.1217748401312536e-05,1.493942002118644
15,mesh,9,"Mice, Inbred BALB C",4298,512,20,12,3.693990763355574e-07,4.909571444785373e-05,5.0367187499999995
15,mesh,9,Estrogens,4298,512,38,17,3.9428279983006126e-07,5.180060232250116e-05,3.755448190789474
15,mesh,9,Pancreatic Neoplasms,4298,512,33,15,1.5089715220948523e-06,0.00016745188832567148,3.815696022727273
15,mesh,9,Nuclear Proteins,4298,512,57,20,3.966099326999827e-06,0.00038094550678662205,2.945449561403509
15,mesh,9,"Receptors, Estrogen",4298,512,48,18,4.085357024728193e-06,0.00038913025660536045,3.14794921875
15,mesh,9,Tumor Escape,4298,512,11,8,4.581077144989178e-06,0.00042579156913800237,6.105113636363637
15,mesh,9,Ubiquitin-Protein Ligases,4298,512,33,14,9.210292180256301e-06,0.0007519545687166394,3.561316287878788
15,mesh,9,Clustered Regularly Interspaced Short Palindromic Repeats,4298,512,26,12,1.4357129054846645e-05,0.0011087971966006565,3.8743990384615388
15,geo_platform,0,GPL15520,4298,513,110,27,0.00015237680164568033,0.007618840082284016,2.0564593301435408
15,geo_platform,1,"""GPL21697""",4298,95,118,16,3.367883139282831e-09,5.051824708924247e-07,6.134522747546833
15,geo_platform,1,"""GPL20301""",4298,95,284,18,3.5718925773218643e-05,0.0022962166568497697,2.867457375833951
15,geo_platform,2,GPL15520,4298,492,110,47,2.499309399348491e-17,1.1246892297068208e-14,3.732557280118256
15,geo_platform,2,GPL24676,4298,492,451,87,1.698481330751508e-07,1.9107914970954466e-05,1.6851711643502243
15,geo_platform,2,"""GPL15520""",4298,492,19,10,1.250759326785485e-05,0.0011256833941069365,4.5977749251176725
15,geo_platform,4,"""GPL23227""",4298,389,12,10,1.8515532395150162e-09,4.165994788908786e-07,9.207369323050557
15,geo_platform,4,"""GPL22790""",4298,389,5,4,0.0003070899823886278,0.013819049207488249,8.839074550128533
15,geo_platform,6,"""GPL20795""",4298,403,66,17,7.983084008968803e-05,0.004490484755044951,2.747048650274457
15,geo_platform,9,GPL21626,4298,512,5,5,2.3578777595496558e-05,0.001768408319662242,8.39453125
15,gse_id,0,GSE232518,4298,513,8,7,2.3879254226507235e-06,0.00021780774309632355,7.330896686159844
15,gse_id,0,GSE232520,4298,513,8,7,2.3879254226507235e-06,0.00021780774309632355,7.330896686159844
15,gse_id,0,GSE162699,4298,513,50,18,8.24174621319067e-06,0.0006704771919379437,3.016140350877193
15,gse_id,0,GSE208116,4298,513,20,10,3.262337139839983e-05,0.00223173517975417,4.189083820662767
15,gse_id,0,GSE184029,4298,513,18,9,8.250454018456918e-05,0.004685635206708551,4.189083820662768
15,gse_id,0,GSE214101,4298,513,16,8,0.00020953533883858605,0.009413453282151403,4.189083820662767
15,gse_id,0,GSE195994,4298,513,10,6,0.0003866248446641524,0.014191960761452422,5.026900584795321
15,gse_id,0,GSE123943,4298,513,7,5,0.0004064047443330186,0.014562836671933165,5.984405458089668
15,gse_id,0,GSE238213,4298,513,7,5,0.0004064047443330186,0.014562836671933165,5.984405458089668
15,gse_id,0,GSE86577,4298,513,11,6,0.000765218660120121,0.02587986704451196,4.569909622541202
15,gse_id,1,GSE219208,4298,95,22,15,7.064851361201024e-21,7.08840086573836e-18,30.84688995215311
15,gse_id,1,GSE194169,4298,95,10,4,4.2499632192662336e-05,0.002610691691834972,18.096842105263157
15,gse_id,1,GSE118947,4298,95,11,4,6.56564933495679e-05,0.0038750204898470465,16.451674641148326
15,gse_id,1,GSE137270,4298,95,6,3,0.00019942820817917293,0.009095134948777431,22.621052631578948
15,gse_id,1,GSE184638,4298,95,7,3,0.00034340789644864985,0.013084275548233366,19.389473684210525
15,gse_id,1,GSE184640,4298,95,7,3,0.00034340789644864985,0.013084275548233366,19.389473684210525
15,gse_id,1,GSE160583,4298,95,8,3,0.0005406577206064092,0.01870551424167002,16.96578947368421
15,gse_id,2,GSE216249,4298,492,61,43,1.1492441062704891e-27,1.729612379937086e-24,6.158003465280554
15,gse_id,2,GSE216250,4298,492,61,43,1.1492441062704891e-27,1.729612379937086e-24,6.158003465280554
15,gse_id,2,GSE220620,4298,492,40,27,5.737830771747837e-17,4.317717655740247e-14,5.8966463414634145
15,gse_id,2,GSE80045,4298,492,36,22,1.0275465946931277e-12,4.418450357180449e-10,5.338527551942186
15,gse_id,2,GSE80046,4298,492,36,22,1.0275465946931277e-12,4.418450357180449e-10,5.338527551942186
15,gse_id,2,GSE255774,4298,492,15,13,4.2417749393499324e-11,1.2767742567443296e-08,7.571002710027101
15,gse_id,2,GSE255775,4298,492,15,13,4.2417749393499324e-11,1.2767742567443296e-08,7.571002710027101
15,gse_id,2,GSE217210,4298,492,29,18,8.815102927150916e-11,2.4121327100658417e-08,5.422203532380151
15,gse_id,2,GSE147240,4298,492,18,14,1.108385204550336e-10,2.7801995547470926e-08,6.794489611562782
15,gse_id,2,GSE228991,4298,492,49,23,4.5761313009491574e-10,8.608847009910603e-08,4.100464576074332
15,gse_id,3,GSE146438,4298,544,6,5,0.00017172072187103315,0.008204434489393805,6.583946078431373
15,gse_id,4,GSE161061,4298,389,15,14,2.748233716300447e-14,1.654436697212869e-11,10.312253641816625
15,gse_id,4,GSE218585,4298,389,40,19,2.1719942240574535e-10,5.029002011086873e-08,5.248200514138817
15,gse_id,4,GSE229066,4298,389,16,12,3.3534313805551224e-10,6.729218970313946e-08,8.2866323907455
15,gse_id,4,GSE229071,4298,389,16,12,3.3534313805551224e-10,6.729218970313946e-08,8.2866323907455
15,gse_id,4,GSE213142,4298,389,98,30,7.662080634195823e-10,1.3566389828782017e-07,3.382298934998164
15,gse_id,4,GSE262649,4298,389,6,6,5.306270876127794e-07,6.143028975824869e-05,11.048843187660667
15,gse_id,4,GSE154649,4298,389,8,6,1.267323628919941e-05,0.0009781138777048774,8.2866323907455
15,gse_id,4,GSE240717,4298,389,49,15,1.52125450615699e-05,0.001116823430129888,3.382298934998164
15,gse_id,4,GSE167409,4298,389,9,6,3.512061118956693e-05,0.0022492136102254564,7.365895458440446
15,gse_id,4,GSE247446,4298,389,7,5,0.00010671546121359069,0.0051808635202081925,7.892030848329049
15,gse_id,5,GSE232107,4298,370,16,8,1.944170664491044e-05,0.0013933223095519147,5.808108108108108
15,gse_id,5,GSE249723,4298,370,24,9,9.577199765722605e-05,0.004977474257875818,4.356081081081081
15,gse_id,5,GSE266408,4298,370,24,9,9.577199765722605e-05,0.004977474257875818,4.356081081081081
15,gse_id,5,GSE213142,4298,370,98,20,0.00019011906896331072,0.008941537462180706,2.370656370656371
15,gse_id,5,GSE261628,4298,370,7,4,0.0015332378656940742,0.0452455487817565,6.6378378378378375
15,gse_id,6,GSE218585,4298,403,40,20,4.1416750461373915e-11,1.2767742567443296e-08,5.332506203473946
15,gse_id,6,GSE205147,4298,403,10,9,4.7362981140093535e-09,7.920142957315641e-07,9.5985111662531
15,gse_id,6,GSE231324,4298,403,9,8,4.63378318061434e-08,6.973843686824582e-06,9.480011028398126
15,gse_id,6,GSE136849,4298,403,5,5,7.085771008044933e-06,0.0005924491870615347,10.665012406947891
15,gse_id,6,GSE174415,4298,403,6,5,3.923005015588446e-05,0.002460051061858588,8.887510339123242
15,gse_id,6,GSE194169,4298,403,10,6,9.921875597094654e-05,0.004977474257875818,6.399007444168734
15,gse_id,6,GSE194060,4298,403,5,4,0.00035293887973404767,0.013279325349993543,8.532009925558313
15,gse_id,6,GSE61476,4298,403,13,6,0.0006341586151064368,0.021691107175799713,4.922313418591334
15,gse_id,6,GSE164471,4298,403,6,4,0.0009803565388903739,0.030421373010928097,7.110008271298594
15,gse_id,6,GSE214921,4298,403,6,4,0.0009803565388903739,0.030421373010928097,7.110008271298594
15,gse_id,7,GSE150924,4298,675,8,8,3.573119554227901e-07,4.4812874409274924e-05,6.3674074074074065
15,gse_id,7,GSE149353,4298,675,6,6,1.4725267577595428e-05,0.001108076385214056,6.367407407407407
15,gse_id,7,GSE184875,4298,675,12,8,9.773265921354163e-05,0.004977474257875818,4.244938271604938
15,gse_id,7,GSE184877,4298,675,12,8,9.773265921354163e-05,0.004977474257875818,4.244938271604938
15,gse_id,7,GSE234306,4298,675,12,8,9.773265921354163e-05,0.004977474257875818,4.244938271604938
15,gse_id,7,GSE234307,4298,675,12,8,9.773265921354163e-05,0.004977474257875818,4.244938271604938
15,gse_id,7,GSE158144,4298,675,8,6,0.00030963914378367443,0.012426850970518134,4.775555555555555
15,gse_id,7,GSE152517,4298,675,6,5,0.0004924832774309825,0.017236914710084386,5.306172839506173
15,gse_id,7,GSE228234,4298,675,12,7,0.0008774139744032867,0.02870669633645536,3.714320987654321
15,gse_id,8,GSE64962,4298,305,14,9,5.936753771904141e-08,8.509347073062602e-06,9.059016393442622
15,gse_id,8,GSE134459,4298,305,8,6,3.0195273111693767e-06,0.0002673169766652889,10.568852459016394
15,gse_id,8,GSE143441,4298,305,12,7,4.9211542414281785e-06,0.00042321926476282333,8.220218579234972
15,gse_id,8,GSE143145,4298,305,6,5,9.861939806777533e-06,0.0007811694425894836,11.743169398907105
15,gse_id,8,GSE102469,4298,305,20,8,3.478341395792821e-05,0.0022492136102254564,5.63672131147541
15,gse_id,8,GSE102472,4298,305,20,8,3.478341395792821e-05,0.0022492136102254564,5.63672131147541
15,gse_id,8,GSE136711,4298,305,12,6,7.797185854537419e-05,0.004513371042722621,7.045901639344263
15,gse_id,8,GSE201270,4298,305,6,4,0.00033280202982878976,0.013009533893307237,9.394535519125682
15,gse_id,8,GSE201272,4298,305,6,4,0.00033280202982878976,0.013009533893307237,9.394535519125682
15,gse_id,8,GSE132447,4298,305,21,7,0.0004128619699248693,0.014620170934986548,4.697267759562842
15,gse_id,9,GSE99299,4298,512,5,5,2.3578777595496558e-05,0.0016505144316847592,8.39453125
15,gse_id,9,GSE140406,4298,512,10,6,0.00038244004903144075,0.014191960761452422,5.0367187499999995
15,pubmed_present,1,missing,4298,95,756,35,4.903863512379431e-06,9.807727024758862e-05,2.094541910331384
15,pubmed_present,2,missing,4298,492,756,116,0.00020508781042165937,0.0020508781042165936,1.3404095152062632
